codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 20 20 15 0.18 100 3 0.000031 
1 20 20 15 0.19 100 3 0.000117 
2 20 20 15 0.19 100 3 0.000032 
1 20 20 15 0.2 100 3 0.000155 
2 20 20 15 0.2 100 3 0.000031 
1 20 20 15 0.21 100 3 0.000127 
2 20 20 15 0.21 100 3 0.000031 
1 20 20 15 0.22 100 4 0.000588 
2 20 20 15 0.22 100 4 0.000507 
1 20 20 15 0.23 100 4 0.000602 
2 20 20 15 0.23 100 4 0.000520 
1 20 20 15 0.24 100 4 0.000583 
2 20 20 15 0.24 100 4 0.000575 
1 20 20 15 0.25 100 4 0.000584 
2 20 20 15 0.25 100 4 0.000512 
1 20 20 15 0.26 100 4 0.000566 
2 20 20 15 0.26 100 4 0.000487 
1 20 20 15 0.27 100 4 0.000539 
2 20 20 15 0.27 100 4 0.000502 
1 20 20 15 0.28 100 4 0.000541 
2 20 20 15 0.28 100 4 0.000469 
1 20 20 15 0.29 100 4 0.000353 
2 20 20 15 0.29 100 4 0.000265 
1 20 20 15 0.3 100 4 0.000332 
2 20 20 15 0.3 100 4 0.000266 
1 20 20 15 0.31 100 4 0.000314 
2 20 20 15 0.31 100 4 0.000239 
1 20 20 15 0.32 100 4 0.000463 
2 20 20 15 0.32 100 4 0.000138 
1 20 20 15 0.33 100 4 0.000220 
2 20 20 15 0.33 100 4 0.000134 
1 20 20 15 0.34 100 4 0.000137 
2 20 20 15 0.34 100 4 0.000064 
1 20 20 15 0.35 100 4 0.000139 
2 20 20 15 0.35 100 4 0.000063 
1 20 20 15 0.36 100 4 0.000137 
2 20 20 15 0.36 100 4 0.000064 
1 20 20 15 0.37 100 4 0.000138 
2 20 20 15 0.37 100 4 0.000063 
1 20 20 15 0.38 100 4 0.000139 
2 20 20 15 0.38 100 4 0.000062 
1 20 20 15 0.39 100 4 0.000150 
2 20 20 15 0.39 100 4 0.000064 
1 20 20 15 0.4 100 4 0.000140 
2 20 20 15 0.4 100 4 0.000062 
1 20 20 15 0.41 100 4 0.000136 
2 20 20 15 0.41 100 4 0.000066 
1 20 20 15 0.42 100 4 0.000130 
2 20 20 15 0.42 100 4 0.000053 
1 20 20 15 0.43 100 4 0.000128 
2 20 20 15 0.43 100 4 0.000053 
1 20 20 15 0.44 100 4 0.000129 
2 20 20 15 0.44 100 4 0.000053 
1 20 20 15 0.45 100 5 0.000764 
2 20 20 15 0.45 100 5 0.000718 
1 20 20 15 0.46 100 5 0.000753 
2 20 20 15 0.46 100 5 0.000708 
1 20 20 15 0.47 100 5 0.000747 
2 20 20 15 0.47 100 5 0.000726 
1 20 20 15 0.48 100 5 0.000723 
2 20 20 15 0.48 100 5 0.000713 
1 20 20 15 0.49 100 5 0.000729 
2 20 20 15 0.49 100 5 0.000709 
1 20 20 16 0.0 100 1 0.000126 
2 20 20 16 0.0 100 2 0.000015 
1 20 20 16 0.01 100 2 0.000124 
2 20 20 16 0.01 100 2 0.000015 
1 20 20 16 0.02 100 2 0.000123 
2 20 20 16 0.02 100 2 0.000015 
1 20 20 16 0.03 100 2 0.000123 
2 20 20 16 0.03 100 2 0.000017 
1 20 20 16 0.04 100 2 0.000123 
2 20 20 16 0.04 100 2 0.000017 
1 20 20 16 0.05 100 2 0.000262 
2 20 20 16 0.05 100 2 0.000154 
1 20 20 16 0.06 100 2 0.000204 
2 20 20 16 0.06 100 2 0.000096 
1 20 20 16 0.07 100 2 0.000202 
2 20 20 16 0.07 100 2 0.000097 
1 20 20 16 0.08 100 2 0.000241 
2 20 20 16 0.08 100 2 0.000134 
1 20 20 16 0.09 100 3 0.000257 
2 20 20 16 0.09 100 3 0.000131 
1 20 20 16 0.1 100 3 0.000582 
2 20 20 16 0.1 100 3 0.000484 
1 20 20 16 0.11 100 3 0.000513 
2 20 20 16 0.11 100 3 0.000378 
1 20 20 16 0.12 100 3 0.000137 
2 20 20 16 0.12 100 3 0.000037 
1 20 20 16 0.13 100 3 0.000136 
2 20 20 16 0.13 100 3 0.000043 
1 20 20 16 0.14 100 3 0.000121 
2 20 20 16 0.14 100 3 0.000026 
1 20 20 16 0.15 100 3 0.000121 
2 20 20 16 0.15 100 3 0.000024 
1 20 20 16 0.16 100 3 0.000136 
2 20 20 16 0.16 100 3 0.000023 
1 20 20 16 0.17 100 3 0.000341 
2 20 20 16 0.17 100 3 0.000247 
1 20 20 16 0.18 100 3 0.000345 
2 20 20 16 0.18 100 3 0.000247 
1 20 20 16 0.19 100 3 0.000361 
2 20 20 16 0.19 100 3 0.000248 
1 20 20 16 0.2 100 3 0.000364 
2 20 20 16 0.2 100 3 0.000254 
1 20 20 16 0.21 100 4 0.000898 
2 20 20 16 0.21 100 4 0.000854 
1 20 20 16 0.22 100 4 0.000456 
2 20 20 16 0.22 100 4 0.000545 
1 20 20 16 0.23 100 4 0.000353 
2 20 20 16 0.23 100 4 0.000269 
1 20 20 16 0.24 100 4 0.001626 
2 20 20 16 0.24 100 4 0.001710 
1 20 20 16 0.25 100 4 0.001767 
2 20 20 16 0.25 100 4 0.001554 
1 20 20 16 0.26 100 4 0.000556 
2 20 20 16 0.26 100 4 0.000517 
1 20 20 16 0.27 100 4 0.000551 
2 20 20 16 0.27 100 4 0.000468 
1 20 20 16 0.28 100 4 0.001745 
2 20 20 16 0.28 100 4 0.001850 
1 20 20 16 0.29 100 4 0.001472 
2 20 20 16 0.29 100 4 0.001579 
1 20 20 16 0.3 100 4 0.001458 
2 20 20 16 0.3 100 4 0.001407 
1 20 20 16 0.31 100 5 0.004561 
2 20 20 16 0.31 100 5 0.004550 
1 20 20 16 0.32 100 5 0.005213 
2 20 20 16 0.32 100 5 0.005134 
1 20 20 16 0.33 100 5 0.005197 
2 20 20 16 0.33 100 5 0.005280 
1 20 20 16 0.34 100 5 0.003926 
2 20 20 16 0.34 100 5 0.003674 
1 20 20 16 0.35 100 5 0.003689 
2 20 20 16 0.35 100 5 0.003470 
1 20 20 16 0.36 100 5 0.003492 
2 20 20 16 0.36 100 5 0.003424 
1 20 20 16 0.37 100 5 0.003550 
2 20 20 16 0.37 100 5 0.003539 
1 20 20 16 0.38 100 5 0.003555 
2 20 20 16 0.38 100 5 0.004220 
1 20 20 16 0.39 100 5 0.003006 
2 20 20 16 0.39 100 5 0.003222 
1 20 20 16 0.4 100 5 0.002950 
2 20 20 16 0.4 100 5 0.002935 
1 20 20 16 0.41 100 5 0.002970 
2 20 20 16 0.41 100 5 0.003123 
1 20 20 16 0.42 100 5 0.001834 
2 20 20 16 0.42 100 5 0.001896 
1 20 20 16 0.43 100 5 0.001651 
2 20 20 16 0.43 100 5 0.001598 
1 20 20 16 0.44 100 5 0.001674 
2 20 20 16 0.44 100 5 0.001692 
1 20 20 16 0.45 100 5 0.002048 
2 20 20 16 0.45 100 5 0.001129 
1 20 20 16 0.46 100 5 0.007933 
2 20 20 16 0.46 100 5 0.007072 
1 20 20 16 0.47 100 5 0.007249 
2 20 20 16 0.47 100 5 0.006470 
1 20 20 16 0.48 100 5 0.007101 
2 20 20 16 0.48 100 5 0.006579 
1 20 20 16 0.49 100 5 0.007116 
2 20 20 16 0.49 100 5 0.006532 
1 20 20 17 0.0 100 1 0.000143 
2 20 20 17 0.0 100 2 0.000016 
1 20 20 17 0.01 100 2 0.000140 
2 20 20 17 0.01 100 2 0.000016 
1 20 20 17 0.02 100 2 0.000138 
2 20 20 17 0.02 100 2 0.000019 
1 20 20 17 0.03 100 2 0.001826 
2 20 20 17 0.03 100 2 0.001721 
1 20 20 17 0.04 100 2 0.001014 
2 20 20 17 0.04 100 2 0.000886 
1 20 20 17 0.05 100 2 0.001063 
2 20 20 17 0.05 100 2 0.000884 
1 20 20 17 0.06 100 2 0.000642 
2 20 20 17 0.06 100 2 0.000518 
1 20 20 17 0.07 100 2 0.000666 
2 20 20 17 0.07 100 2 0.000523 
1 20 20 17 0.08 100 3 0.000483 
2 20 20 17 0.08 100 3 0.000374 
1 20 20 17 0.09 100 3 0.000178 
2 20 20 17 0.09 100 3 0.000069 
1 20 20 17 0.1 100 3 0.000206 
2 20 20 17 0.1 100 3 0.000061 
1 20 20 17 0.11 100 3 0.000156 
2 20 20 17 0.11 100 3 0.000045 
1 20 20 17 0.12 100 3 0.000159 
2 20 20 17 0.12 100 3 0.000046 
1 20 20 17 0.13 100 3 0.000530 
2 20 20 17 0.13 100 3 0.000425 
1 20 20 17 0.14 100 3 0.000425 
2 20 20 17 0.14 100 3 0.000329 
1 20 20 17 0.15 100 3 0.000426 
2 20 20 17 0.15 100 3 0.000327 
1 20 20 17 0.16 100 3 0.000338 
2 20 20 17 0.16 100 3 0.000225 
1 20 20 17 0.17 100 3 0.000262 
2 20 20 17 0.17 100 3 0.000132 
1 20 20 17 0.18 100 3 0.000246 
2 20 20 17 0.18 100 3 0.000149 
1 20 20 17 0.19 100 3 0.000245 
2 20 20 17 0.19 100 3 0.000103 
1 20 20 17 0.2 100 4 0.001101 
2 20 20 17 0.2 100 4 0.000933 
1 20 20 17 0.21 100 4 0.000987 
2 20 20 17 0.21 100 4 0.000920 
1 20 20 17 0.22 100 4 0.000633 
2 20 20 17 0.22 100 4 0.000507 
1 20 20 17 0.23 100 4 0.000508 
2 20 20 17 0.23 100 4 0.000403 
1 20 20 17 0.24 100 4 0.000372 
2 20 20 17 0.24 100 4 0.000250 
1 20 20 17 0.25 100 4 0.000363 
2 20 20 17 0.25 100 4 0.000252 
1 20 20 17 0.26 100 4 0.000266 
2 20 20 17 0.26 100 4 0.000172 
1 20 20 17 0.27 100 4 0.000272 
2 20 20 17 0.27 100 4 0.000331 
1 20 20 17 0.28 100 4 0.000233 
2 20 20 17 0.28 100 4 0.000128 
1 20 20 17 0.29 100 4 0.000220 
2 20 20 17 0.29 100 4 0.000120 
1 20 20 17 0.3 100 4 0.000210 
2 20 20 17 0.3 100 4 0.000104 
1 20 20 17 0.31 100 5 0.006513 
2 20 20 17 0.31 100 5 0.006533 
1 20 20 17 0.32 100 5 0.003461 
2 20 20 17 0.32 100 5 0.003485 
1 20 20 17 0.33 100 5 0.003378 
2 20 20 17 0.33 100 5 0.003305 
1 20 20 17 0.34 100 5 0.001140 
2 20 20 17 0.34 100 5 0.001094 
1 20 20 17 0.35 100 5 0.001114 
2 20 20 17 0.35 100 5 0.001076 
1 20 20 17 0.36 100 5 0.001150 
2 20 20 17 0.36 100 5 0.001079 
1 20 20 17 0.37 100 5 0.001343 
2 20 20 17 0.37 100 5 0.001039 
1 20 20 17 0.38 100 5 0.001117 
2 20 20 17 0.38 100 5 0.001027 
1 20 20 17 0.39 100 6 0.066274 
2 20 20 17 0.39 100 6 0.066920 
1 20 20 17 0.4 100 6 0.068984 
2 20 20 17 0.4 100 6 0.068428 
1 20 20 17 0.41 100 6 0.039932 
2 20 20 17 0.41 100 6 0.039447 
1 20 20 17 0.42 100 6 0.032068 
2 20 20 17 0.42 100 6 0.034177 
1 20 20 17 0.43 100 6 0.031376 
2 20 20 17 0.43 100 6 0.034737 
1 20 20 17 0.44 100 6 0.021414 
2 20 20 17 0.44 100 6 0.022026 
1 20 20 17 0.45 100 6 0.017110 
2 20 20 17 0.45 100 6 0.017285 
1 20 20 17 0.46 100 6 0.017014 
2 20 20 17 0.46 100 6 0.018329 
1 20 20 17 0.47 100 6 0.018334 
2 20 20 17 0.47 100 6 0.017100 
1 20 20 17 0.48 100 6 0.017121 
2 20 20 17 0.48 100 6 0.017577 
1 20 20 17 0.49 100 6 0.019083 
2 20 20 17 0.49 100 6 0.017899 
1 20 20 18 0.0 100 1 0.000166 
2 20 20 18 0.0 100 2 0.000019 
1 20 20 18 0.01 100 2 0.000154 
2 20 20 18 0.01 100 2 0.000018 
1 20 20 18 0.02 100 2 0.000155 
2 20 20 18 0.02 100 2 0.000018 
1 20 20 18 0.03 100 3 0.000237 
2 20 20 18 0.03 100 3 0.000115 
1 20 20 18 0.04 100 3 0.000239 
2 20 20 18 0.04 100 3 0.000113 
1 20 20 18 0.05 100 3 0.000239 
2 20 20 18 0.05 100 3 0.000116 
1 20 20 18 0.06 100 3 0.000257 
2 20 20 18 0.06 100 3 0.000180 
1 20 20 18 0.07 100 3 0.000274 
2 20 20 18 0.07 100 3 0.000112 
1 20 20 18 0.08 100 3 0.000238 
2 20 20 18 0.08 100 3 0.000112 
1 20 20 18 0.09 100 3 0.000196 
2 20 20 18 0.09 100 3 0.000070 
1 20 20 18 0.1 100 3 0.000198 
2 20 20 18 0.1 100 3 0.000073 
1 20 20 18 0.11 100 3 0.000198 
2 20 20 18 0.11 100 3 0.000057 
1 20 20 18 0.12 100 3 0.000181 
2 20 20 18 0.12 100 3 0.000054 
1 20 20 18 0.13 100 3 0.000228 
2 20 20 18 0.13 100 3 0.000054 
1 20 20 18 0.14 100 4 0.000357 
2 20 20 18 0.14 100 4 0.000250 
1 20 20 18 0.15 100 4 0.000367 
2 20 20 18 0.15 100 4 0.000249 
1 20 20 18 0.16 100 4 0.000374 
2 20 20 18 0.16 100 4 0.000252 
1 20 20 18 0.17 100 4 0.000309 
2 20 20 18 0.17 100 4 0.000344 
1 20 20 18 0.18 100 4 0.000349 
2 20 20 18 0.18 100 4 0.000192 
1 20 20 18 0.19 100 4 0.000300 
2 20 20 18 0.19 100 4 0.000193 
1 20 20 18 0.2 100 4 0.000266 
2 20 20 18 0.2 100 4 0.000161 
1 20 20 18 0.21 100 4 0.000259 
2 20 20 18 0.21 100 4 0.000120 
1 20 20 18 0.22 100 4 0.000231 
2 20 20 18 0.22 100 4 0.000121 
1 20 20 18 0.23 100 4 0.000227 
2 20 20 18 0.23 100 4 0.000120 
1 20 20 18 0.24 100 4 0.000199 
2 20 20 18 0.24 100 4 0.000072 
1 20 20 18 0.25 100 4 0.000218 
2 20 20 18 0.25 100 4 0.000072 
1 20 20 18 0.26 100 4 0.000196 
2 20 20 18 0.26 100 4 0.000072 
1 20 20 18 0.27 100 4 0.000190 
2 20 20 18 0.27 100 4 0.000071 
1 20 20 18 0.28 100 4 0.000519 
2 20 20 18 0.28 100 4 0.000173 
1 20 20 18 0.29 100 4 0.000264 
2 20 20 18 0.29 100 4 0.000146 
1 20 20 18 0.3 100 5 0.005090 
2 20 20 18 0.3 100 5 0.004925 
1 20 20 18 0.31 100 5 0.001922 
2 20 20 18 0.31 100 5 0.001882 
1 20 20 18 0.32 100 5 0.001703 
2 20 20 18 0.32 100 5 0.001614 
1 20 20 18 0.33 100 5 0.001766 
2 20 20 18 0.33 100 5 0.001622 
1 20 20 18 0.34 100 5 0.001766 
2 20 20 18 0.34 100 5 0.001923 
1 20 20 18 0.35 100 5 0.001675 
2 20 20 18 0.35 100 5 0.001551 
1 20 20 18 0.36 100 5 0.001655 
2 20 20 18 0.36 100 5 0.001592 
1 20 20 18 0.37 100 5 0.001442 
2 20 20 18 0.37 100 5 0.001264 
1 20 20 18 0.38 100 5 0.000361 
2 20 20 18 0.38 100 5 0.000255 
1 20 20 18 0.39 100 5 0.000348 
2 20 20 18 0.39 100 5 0.000269 
1 20 20 18 0.4 100 6 0.082289 
2 20 20 18 0.4 100 6 0.082323 
1 20 20 18 0.41 100 6 0.053187 
2 20 20 18 0.41 100 6 0.053654 
1 20 20 18 0.42 100 6 0.034617 
2 20 20 18 0.42 100 6 0.034778 
1 20 20 18 0.43 100 6 0.020511 
2 20 20 18 0.43 100 6 0.020292 
1 20 20 18 0.44 100 6 0.016406 
2 20 20 18 0.44 100 6 0.017408 
1 20 20 18 0.45 100 6 0.012607 
2 20 20 18 0.45 100 6 0.012262 
1 20 20 18 0.46 100 6 0.012177 
2 20 20 18 0.46 100 6 0.012403 
1 20 20 18 0.47 100 6 0.012123 
2 20 20 18 0.47 100 6 0.012749 
1 20 20 18 0.48 100 6 0.012254 
2 20 20 18 0.48 100 6 0.012206 
1 20 20 18 0.49 100 6 0.011837 
2 20 20 18 0.49 100 6 0.012677 
1 20 20 19 0.0 100 1 0.000182 
2 20 20 19 0.0 100 2 0.000019 
1 20 20 19 0.01 100 2 0.000175 
2 20 20 19 0.01 100 2 0.000020 
1 20 20 19 0.02 100 2 0.000188 
2 20 20 19 0.02 100 2 0.000021 
1 20 20 19 0.03 100 3 0.008848 
2 20 20 19 0.03 100 3 0.008437 
1 20 20 19 0.04 100 3 0.004402 
2 20 20 19 0.04 100 3 0.004291 
1 20 20 19 0.05 100 3 0.001080 
2 20 20 19 0.05 100 3 0.000924 
1 20 20 19 0.06 100 3 0.001073 
2 20 20 19 0.06 100 3 0.000922 
1 20 20 19 0.07 100 3 0.001079 
2 20 20 19 0.07 100 3 0.000915 
1 20 20 19 0.08 100 3 0.001022 
2 20 20 19 0.08 100 3 0.000886 
1 20 20 19 0.09 100 3 0.000527 
2 20 20 19 0.09 100 3 0.000397 
1 20 20 19 0.1 100 3 0.001506 
2 20 20 19 0.1 100 3 0.001369 
1 20 20 19 0.11 100 3 0.001048 
2 20 20 19 0.11 100 3 0.001174 
1 20 20 19 0.12 100 3 0.000791 
2 20 20 19 0.12 100 3 0.000656 
1 20 20 19 0.13 100 3 0.001114 
2 20 20 19 0.13 100 3 0.000946 
1 20 20 19 0.14 100 3 0.012635 
2 20 20 19 0.14 100 3 0.014806 
1 20 20 19 0.15 100 3 0.014640 
2 20 20 19 0.15 100 3 0.015223 
1 20 20 19 0.16 100 3 0.013100 
2 20 20 19 0.16 100 3 0.010763 
1 20 20 19 0.17 100 3 0.004453 
2 20 20 19 0.17 100 3 0.004354 
1 20 20 19 0.18 100 3 0.003616 
2 20 20 19 0.18 100 3 0.003506 
1 20 20 19 0.19 100 3 0.003439 
2 20 20 19 0.19 100 3 0.003298 
1 20 20 19 0.2 100 3 0.001731 
2 20 20 19 0.2 100 3 0.001357 
1 20 20 19 0.21 100 3 0.001578 
2 20 20 19 0.21 100 3 0.001168 
1 20 20 19 0.22 100 4 0.001980 
2 20 20 19 0.22 100 4 0.001802 
1 20 20 19 0.23 100 4 0.001378 
2 20 20 19 0.23 100 4 0.001263 
1 20 20 19 0.24 100 4 0.001391 
2 20 20 19 0.24 100 4 0.001292 
1 20 20 19 0.25 100 4 0.001401 
2 20 20 19 0.25 100 4 0.001264 
1 20 20 19 0.26 100 4 0.001373 
2 20 20 19 0.26 100 4 0.001253 
1 20 20 19 0.27 100 4 0.001365 
2 20 20 19 0.27 100 4 0.001253 
1 20 20 19 0.28 100 4 0.001130 
2 20 20 19 0.28 100 4 0.001050 
1 20 20 19 0.29 100 4 0.001081 
2 20 20 19 0.29 100 4 0.000901 
1 20 20 19 0.3 100 4 0.044125 
2 20 20 19 0.3 100 4 0.043231 
1 20 20 19 0.31 100 4 0.034801 
2 20 20 19 0.31 100 4 0.033598 
1 20 20 19 0.32 100 5 0.036300 
2 20 20 19 0.32 100 5 0.034229 
1 20 20 19 0.33 100 5 0.034046 
2 20 20 19 0.33 100 5 0.034342 
1 20 20 19 0.34 100 5 0.032771 
2 20 20 19 0.34 100 5 0.032564 
1 20 20 19 0.35 100 5 0.017995 
2 20 20 19 0.35 100 5 0.017082 
1 20 20 19 0.36 100 5 0.010610 
2 20 20 19 0.36 100 5 0.010599 
1 20 20 19 0.37 100 5 0.011702 
2 20 20 19 0.37 100 5 0.011770 
1 20 20 19 0.38 100 5 0.005295 
2 20 20 19 0.38 100 5 0.005123 
1 20 20 19 0.39 100 5 0.008551 
2 20 20 19 0.39 100 5 0.008245 
1 20 20 19 0.4 100 5 0.005406 
2 20 20 19 0.4 100 5 0.005229 
1 20 20 19 0.41 100 5 0.240807 
2 20 20 19 0.41 100 5 0.228630 
1 20 20 19 0.42 100 5 0.164966 
2 20 20 19 0.42 100 5 0.163018 
1 20 20 19 0.43 100 5 0.146755 
2 20 20 19 0.43 100 5 0.159480 
1 20 20 19 0.44 100 5 0.144343 
2 20 20 19 0.44 100 5 0.138909 
1 20 20 19 0.45 100 5 0.135278 
2 20 20 19 0.45 100 5 0.128591 
1 20 20 19 0.46 100 5 0.128852 
2 20 20 19 0.46 100 5 0.127576 
1 20 20 19 0.47 100 5 0.061670 
2 20 20 19 0.47 100 5 0.058320 
1 20 20 19 0.48 100 5 0.061252 
2 20 20 19 0.48 100 5 0.058389 
1 20 20 19 0.49 100 5 0.060956 
2 20 20 19 0.49 100 5 0.057791 
1 20 20 20 0.0 100 1 0.000199 
2 20 20 20 0.0 100 2 0.000021 
1 20 20 20 0.01 100 2 0.000211 
2 20 20 20 0.01 100 2 0.000019 
1 20 20 20 0.02 100 2 0.000197 
2 20 20 20 0.02 100 2 0.000020 
1 20 20 20 0.03 100 2 0.000197 
2 20 20 20 0.03 100 2 0.000019 
1 20 20 20 0.04 100 2 0.000273 
2 20 20 20 0.04 100 2 0.000089 
1 20 20 20 0.05 100 3 0.000989 
2 20 20 20 0.05 100 3 0.000721 
1 20 20 20 0.06 100 3 0.000536 
2 20 20 20 0.06 100 3 0.000430 
1 20 20 20 0.07 100 3 0.000577 
2 20 20 20 0.07 100 3 0.000370 
1 20 20 20 0.08 100 3 0.000406 
2 20 20 20 0.08 100 3 0.000212 
1 20 20 20 0.09 100 3 0.000380 
2 20 20 20 0.09 100 3 0.000224 
1 20 20 20 0.1 100 3 0.000256 
2 20 20 20 0.1 100 3 0.000089 
1 20 20 20 0.11 100 3 0.000250 
2 20 20 20 0.11 100 3 0.000090 
1 20 20 20 0.12 100 3 0.000266 
2 20 20 20 0.12 100 3 0.000089 
1 20 20 20 0.13 100 3 0.000268 
2 20 20 20 0.13 100 3 0.000091 
1 20 20 20 0.14 100 3 0.017516 
2 20 20 20 0.14 100 3 0.017918 
1 20 20 20 0.15 100 3 0.018303 
2 20 20 20 0.15 100 3 0.019136 
1 20 20 20 0.16 100 3 0.008936 
2 20 20 20 0.16 100 3 0.009457 
1 20 20 20 0.17 100 3 0.005124 
2 20 20 20 0.17 100 3 0.004895 
1 20 20 20 0.18 100 3 0.005802 
2 20 20 20 0.18 100 3 0.005839 
1 20 20 20 0.19 100 3 0.004508 
2 20 20 20 0.19 100 3 0.004311 
1 20 20 20 0.2 100 3 0.001864 
2 20 20 20 0.2 100 3 0.001743 
1 20 20 20 0.21 100 3 0.001552 
2 20 20 20 0.21 100 3 0.001371 
1 20 20 20 0.22 100 4 0.001642 
2 20 20 20 0.22 100 4 0.001447 
1 20 20 20 0.23 100 4 0.001673 
2 20 20 20 0.23 100 4 0.001492 
1 20 20 20 0.24 100 4 0.009541 
2 20 20 20 0.24 100 4 0.008867 
1 20 20 20 0.25 100 4 0.009106 
2 20 20 20 0.25 100 4 0.008907 
1 20 20 20 0.26 100 4 0.039914 
2 20 20 20 0.26 100 4 0.040059 
1 20 20 20 0.27 100 4 0.040883 
2 20 20 20 0.27 100 4 0.040640 
1 20 20 20 0.28 100 4 0.033576 
2 20 20 20 0.28 100 4 0.032852 
1 20 20 20 0.29 100 5 0.070564 
2 20 20 20 0.29 100 5 0.074702 
1 20 20 20 0.3 100 5 0.030688 
2 20 20 20 0.3 100 5 0.030994 
1 20 20 20 0.31 100 5 0.037118 
2 20 20 20 0.31 100 5 0.037117 
1 20 20 20 0.32 100 5 0.114121 
2 20 20 20 0.32 100 5 0.121646 
1 20 20 20 0.33 100 5 0.121386 
2 20 20 20 0.33 100 5 0.114199 
1 20 20 20 0.34 100 5 0.078339 
2 20 20 20 0.34 100 5 0.078126 
1 20 20 20 0.35 100 5 0.080752 
2 20 20 20 0.35 100 5 0.079415 
1 20 20 20 0.36 100 5 0.079298 
2 20 20 20 0.36 100 5 0.078999 
1 20 20 20 0.37 100 6 0.249023 
2 20 20 20 0.37 100 6 0.252483 
1 20 20 20 0.38 100 6 0.247110 
2 20 20 20 0.38 100 6 0.243007 
1 20 20 20 0.39 100 6 0.176576 
2 20 20 20 0.39 100 6 0.178614 
1 20 20 20 0.4 100 6 0.114492 
2 20 20 20 0.4 100 6 0.114934 
1 20 20 20 0.41 100 6 0.089079 
2 20 20 20 0.41 100 6 0.088753 
1 20 20 20 0.42 100 6 0.068239 
2 20 20 20 0.42 100 6 0.066887 
1 20 20 20 0.43 100 6 0.056487 
2 20 20 20 0.43 100 6 0.056551 
1 20 20 20 0.44 100 6 0.056914 
2 20 20 20 0.44 100 6 0.065061 
1 20 20 20 0.45 100 6 0.641695 
2 20 20 20 0.45 100 6 0.649522 
1 20 20 20 0.46 100 6 0.386052 
2 20 20 20 0.46 100 6 0.376249 
1 20 20 20 0.47 100 6 0.380060 
2 20 20 20 0.47 100 6 0.381434 
1 20 20 20 0.48 100 6 0.382208 
2 20 20 20 0.48 100 6 0.386467 
1 20 20 20 0.49 100 6 0.379028 
2 20 20 20 0.49 100 6 0.383511 
1 20 20 21 0.0 100 1 0.000234 
2 20 20 21 0.0 100 2 0.000021 
1 20 20 21 0.01 100 2 0.000210 
2 20 20 21 0.01 100 2 0.000021 
1 20 20 21 0.02 100 2 0.000209 
2 20 20 21 0.02 100 2 0.000020 
1 20 20 21 0.03 100 2 0.000498 
2 20 20 21 0.03 100 2 0.000374 
1 20 20 21 0.04 100 2 0.000214 
2 20 20 21 0.04 100 2 0.000020 
1 20 20 21 0.05 100 2 0.000675 
2 20 20 21 0.05 100 2 0.000479 
1 20 20 21 0.06 100 2 0.000473 
2 20 20 21 0.06 100 2 0.000267 
1 20 20 21 0.07 100 2 0.000470 
2 20 20 21 0.07 100 2 0.000269 
1 20 20 21 0.08 100 2 0.000338 
2 20 20 21 0.08 100 2 0.000149 
1 20 20 21 0.09 100 3 0.000358 
2 20 20 21 0.09 100 3 0.000175 
1 20 20 21 0.1 100 3 0.000223 
2 20 20 21 0.1 100 3 0.000039 
1 20 20 21 0.11 100 3 0.000229 
2 20 20 21 0.11 100 3 0.000041 
1 20 20 21 0.12 100 3 0.002247 
2 20 20 21 0.12 100 3 0.001782 
1 20 20 21 0.13 100 3 0.001384 
2 20 20 21 0.13 100 3 0.001213 
1 20 20 21 0.14 100 3 0.000895 
2 20 20 21 0.14 100 3 0.000729 
1 20 20 21 0.15 100 4 0.001039 
2 20 20 21 0.15 100 4 0.000914 
1 20 20 21 0.16 100 4 0.000826 
2 20 20 21 0.16 100 4 0.000653 
1 20 20 21 0.17 100 4 0.000422 
2 20 20 21 0.17 100 4 0.000250 
1 20 20 21 0.18 100 4 0.000431 
2 20 20 21 0.18 100 4 0.000251 
1 20 20 21 0.19 100 4 0.000432 
2 20 20 21 0.19 100 4 0.000264 
1 20 20 21 0.2 100 4 0.000342 
2 20 20 21 0.2 100 4 0.000148 
1 20 20 21 0.21 100 4 0.000323 
2 20 20 21 0.21 100 4 0.000173 
1 20 20 21 0.22 100 4 0.000520 
2 20 20 21 0.22 100 4 0.000358 
1 20 20 21 0.23 100 4 0.000534 
2 20 20 21 0.23 100 4 0.000344 
1 20 20 21 0.24 100 4 0.006885 
2 20 20 21 0.24 100 4 0.006803 
1 20 20 21 0.25 100 4 0.007008 
2 20 20 21 0.25 100 4 0.006842 
1 20 20 21 0.26 100 4 0.004566 
2 20 20 21 0.26 100 4 0.004344 
1 20 20 21 0.27 100 4 0.005510 
2 20 20 21 0.27 100 4 0.004390 
1 20 20 21 0.28 100 4 0.004195 
2 20 20 21 0.28 100 4 0.003992 
1 20 20 21 0.29 100 4 0.005362 
2 20 20 21 0.29 100 4 0.005178 
1 20 20 21 0.3 100 5 0.006844 
2 20 20 21 0.3 100 5 0.006709 
1 20 20 21 0.31 100 5 0.007258 
2 20 20 21 0.31 100 5 0.006977 
1 20 20 21 0.32 100 5 0.004716 
2 20 20 21 0.32 100 5 0.004538 
1 20 20 21 0.33 100 5 0.004709 
2 20 20 21 0.33 100 5 0.004589 
1 20 20 21 0.34 100 5 0.003106 
2 20 20 21 0.34 100 5 0.002900 
1 20 20 21 0.35 100 5 0.008693 
2 20 20 21 0.35 100 5 0.009429 
