codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 2826689 194661 15 0.9053 120 9 0.352615 
2 1229090 256034 15 0.9053 120 9 0.565096 
1 2469284 1418307 15 0.9053 120 9 4.569918 
2 410019 411030 15 0.9053 120 11 30.725857 
1 82963 1911816 15 0.9053 120 10 3.103947 
2 90293 677880 15 0.9053 120 9 0.412155 
1 1056787 1084521 15 0.9053 120 9 0.078058 
2 523197 2213882 15 0.9053 120 11 32.695322 
1 2825504 773356 15 0.9054 120 9 0.499614 
2 2746915 529751 15 0.9054 120 8 0.171196 
1 1815726 845567 15 0.9054 120 11 17.919962 
2 1318784 1767355 15 0.9054 120 9 1.210352 
1 2073748 2322796 15 0.9054 120 10 6.133232 
2 248997 2075468 15 0.9054 120 10 9.911458 
1 2890146 695334 15 0.9054 120 8 0.337935 
2 2639380 1986460 15 0.9054 120 9 1.100753 
1 2368706 1058428 15 0.9054 120 9 1.806337 
2 1073458 113116 15 0.9054 120 10 13.463532 
1 1388226 287700 15 0.9055 120 9 0.121343 
2 1437154 708746 15 0.9055 120 10 8.677777 
1 2163001 367606 15 0.9055 120 9 0.219664 
2 333924 530786 15 0.9055 120 8 0.009372 
1 2722217 241276 15 0.9055 120 10 0.195581 
2 223875 705344 15 0.9055 120 9 0.685533 
1 1095003 954018 15 0.9055 120 9 5.338660 
2 1767648 2454898 15 0.9055 120 10 28.428316 
1 710585 2322512 15 0.9055 120 9 3.096477 
2 1526945 2820572 15 0.9055 120 10 5.227884 
1 1424841 1527747 15 0.9056 120 10 0.843688 
2 1448385 294666 15 0.9056 120 10 1.375162 
1 1306673 2558688 15 0.9056 120 9 0.139652 
2 654579 1542273 15 0.9056 120 9 0.070752 
1 794155 1978803 15 0.9056 120 10 8.812190 
2 2251548 1846127 15 0.9056 120 9 0.186639 
1 1398063 1393410 15 0.9056 120 10 21.529853 
2 2133052 2354373 15 0.9056 120 10 2.736530 
1 2090614 494794 15 0.9056 120 8 0.101907 
2 1511696 900758 15 0.9056 120 9 0.489263 
1 2249436 1012102 15 0.9057 120 9 1.317444 
2 1327352 652571 15 0.9057 120 9 1.012090 
1 1648015 2841200 15 0.9057 120 10 2.723483 
2 2337106 1766850 15 0.9057 120 9 3.243657 
1 1551362 69388 15 0.9057 120 11 24.065784 
2 937269 2982577 15 0.9057 120 8 0.064743 
1 2626808 1478763 15 0.9057 120 -1 120.000001 
2 790427 669829 15 0.9057 120 9 0.414717 
1 2705301 2121560 15 0.9057 120 9 0.056149 
2 1074653 2127001 15 0.9057 120 10 6.118988 
1 152745 1012803 15 0.9058 120 9 0.346857 
2 2234492 1666292 15 0.9058 120 9 0.033375 
1 2576161 85639 15 0.9058 120 10 0.900014 
2 1543956 265884 15 0.9058 120 10 7.983746 
1 1411632 1192034 15 0.9058 120 10 8.083893 
2 2020306 1566209 15 0.9058 120 10 3.089373 
1 2758585 1790484 15 0.9058 120 9 0.452447 
2 1362225 2447287 15 0.9058 120 9 0.367876 
1 2462130 2847905 15 0.9058 120 11 41.042863 
2 2505829 2539582 15 0.9058 120 11 63.587255 
1 2582592 390860 15 0.9059 120 9 0.730725 
2 1143598 110777 15 0.9059 120 9 0.567633 
1 2927266 1064283 15 0.9059 120 8 0.125194 
2 1919457 177572 15 0.9059 120 8 0.111636 
1 2828705 2725421 15 0.9059 120 9 1.145443 
2 141720 2345284 15 0.9059 120 10 0.885490 
1 237171 1407589 15 0.9059 120 9 0.169478 
2 503157 586566 15 0.9059 120 10 29.978773 
1 1367886 1489465 15 0.9059 120 9 4.433518 
2 579564 2707382 15 0.9059 120 10 4.722708 
1 330653 1084316 15 0.906 120 11 55.491012 
2 765400 2156101 15 0.906 120 10 29.739602 
1 1794650 2069298 15 0.906 120 -1 120.000001 
2 1959661 210915 15 0.906 120 11 81.323321 
1 2730667 2943579 15 0.906 120 8 0.076513 
2 1648512 405390 15 0.906 120 -1 120.000001 
1 175157 2517318 15 0.906 120 11 20.157631 
2 2770503 118373 15 0.906 120 10 13.584503 
1 1166887 2933187 15 0.906 120 10 1.979064 
2 2579114 630998 15 0.906 120 8 0.181640 
1 2897831 1574962 15 0.9061 120 10 0.646251 
2 1442625 2138674 15 0.9061 120 10 15.797979 
1 2813605 2586788 15 0.9061 120 9 0.346919 
2 1274501 1190313 15 0.9061 120 9 0.583416 
1 2524493 811251 15 0.9061 120 10 0.781721 
2 205439 48813 15 0.9061 120 9 2.357995 
1 314882 2188590 15 0.9061 120 8 0.007355 
2 1012185 1170672 15 0.9061 120 10 12.487662 
1 2188490 342948 15 0.9061 120 10 1.499488 
2 2284719 1051240 15 0.9061 120 10 20.237243 
1 977722 2096524 15 0.9062 120 8 0.112958 
2 1343840 2113048 15 0.9062 120 8 0.571272 
1 1782157 89128 15 0.9062 120 9 0.067503 
2 2089795 1566193 15 0.9062 120 -1 120.000001 
1 2651246 406642 15 0.9062 120 10 9.605673 
2 948250 2470953 15 0.9062 120 10 4.026087 
1 1346465 1805091 15 0.9062 120 8 0.085360 
2 279493 2823697 15 0.9062 120 9 0.385404 
1 2060042 1286474 15 0.9062 120 9 0.024472 
2 1457232 2769889 15 0.9062 120 8 0.135248 
1 1096956 1312474 15 0.9063 120 10 2.747837 
2 1908069 1311779 15 0.9063 120 10 2.067751 
1 933372 116789 15 0.9063 120 10 4.257909 
2 991903 1506599 15 0.9063 120 10 2.390392 
1 1798173 1738133 15 0.9063 120 9 1.428956 
2 354664 461232 15 0.9063 120 8 0.255964 
1 916094 2993775 15 0.9063 120 10 15.638610 
2 2950233 1762136 15 0.9063 120 8 0.012967 
1 1619175 121218 15 0.9063 120 9 0.899028 
2 2470178 1810618 15 0.9063 120 9 0.465986 
1 1870096 2482344 15 0.9064 120 9 2.159235 
2 513016 1186689 15 0.9064 120 7 0.007288 
1 1062744 384586 15 0.9064 120 9 0.158256 
2 842061 2566849 15 0.9064 120 10 1.703884 
1 77205 2354908 15 0.9064 120 10 36.206247 
2 1848293 440430 15 0.9064 120 10 5.866891 
1 1560724 362138 15 0.9064 120 10 5.718255 
2 1456262 1146199 15 0.9064 120 9 1.145442 
1 727870 1603453 15 0.9064 120 10 1.363095 
2 412374 329146 15 0.9064 120 10 4.268948 
1 2266346 2775076 15 0.9065 120 9 0.707025 
2 347288 901650 15 0.9065 120 8 0.165653 
1 402313 1778727 15 0.9065 120 9 0.453042 
2 227723 1401084 15 0.9065 120 9 0.085639 
1 2600239 854049 15 0.9065 120 9 2.656535 
2 944057 2408830 15 0.9065 120 9 0.016522 
1 1494042 2832721 15 0.9065 120 8 0.160439 
2 1931713 1683350 15 0.9065 120 8 0.111162 
1 961477 40882 15 0.9065 120 10 0.974632 
2 19052 16203 15 0.9065 120 10 28.003106 
1 2861952 2502301 15 0.9066 120 11 12.579687 
2 269330 2718553 15 0.9066 120 11 31.665808 
1 2991373 1782949 15 0.9066 120 8 0.358329 
2 1552600 2949420 15 0.9066 120 10 2.101191 
1 2432675 72381 15 0.9066 120 10 6.652823 
2 1518211 1643942 15 0.9066 120 9 0.200966 
1 1245130 2801166 15 0.9066 120 11 16.896928 
2 1011320 91576 15 0.9066 120 8 0.023212 
1 620837 714516 15 0.9066 120 8 0.032846 
2 2907965 1670910 15 0.9066 120 9 0.010019 
1 2234583 2301509 15 0.9067 120 9 2.418834 
2 1945956 1045461 15 0.9067 120 10 3.129222 
1 1887344 2530246 15 0.9067 120 10 6.748525 
2 1649080 2633217 15 0.9067 120 9 1.977288 
1 2946596 1218776 15 0.9067 120 11 21.803937 
2 1502221 2504722 15 0.9067 120 11 38.614915 
1 258838 896388 15 0.9067 120 10 8.305761 
2 1666363 471093 15 0.9067 120 9 0.112192 
1 2274428 721998 15 0.9067 120 8 0.036562 
2 1400641 363800 15 0.9067 120 11 4.343753 
1 2319491 1884244 15 0.9068 120 7 0.029138 
2 1844443 2905698 15 0.9068 120 9 0.912871 
1 950807 2345128 15 0.9068 120 11 18.579289 
2 1132948 2942373 15 0.9068 120 8 0.022830 
1 1036856 2287169 15 0.9068 120 9 1.506780 
2 1009343 1363744 15 0.9068 120 9 1.335704 
1 2243177 2515379 15 0.9068 120 10 2.752566 
2 958792 129425 15 0.9068 120 9 2.861035 
1 2198995 432034 15 0.9068 120 8 0.056012 
2 153880 863503 15 0.9068 120 9 0.565363 
1 1018355 2477818 15 0.9069 120 9 0.300028 
2 1255195 1039521 15 0.9069 120 -1 120.000001 
1 1169505 1993291 15 0.9069 120 10 2.087252 
2 2872148 1029176 15 0.9069 120 10 12.681894 
1 1631065 1221629 15 0.9069 120 11 52.695170 
2 853094 2137188 15 0.9069 120 7 0.005296 
1 1409512 2374038 15 0.9069 120 10 11.187132 
2 2768941 2466550 15 0.9069 120 9 0.221259 
1 2133879 547828 15 0.9069 120 8 0.010393 
2 1507486 2606022 15 0.9069 120 -1 120.000001 
1 1848778 1683721 15 0.907 120 11 60.145834 
2 46330 2810793 15 0.907 120 11 78.426680 
1 515316 232385 15 0.907 120 9 1.173756 
2 1504522 805173 15 0.907 120 9 0.229956 
1 1065926 1923645 15 0.907 120 10 10.630076 
2 588395 522185 15 0.907 120 9 1.053448 
1 121036 259332 15 0.907 120 10 13.445221 
2 1620232 2605756 15 0.907 120 -1 120.000001 
1 1183075 1431846 15 0.907 120 9 2.087957 
2 577301 1229995 15 0.907 120 9 3.554564 
1 19914 610261 15 0.9071 120 10 2.460789 
2 1650598 884097 15 0.9071 120 9 2.573741 
1 606204 2360903 15 0.9071 120 -1 120.000001 
2 1463 1650648 15 0.9071 120 10 13.101206 
1 912344 931132 15 0.9071 120 8 0.029715 
2 2013430 2587736 15 0.9071 120 11 38.890078 
1 44568 2120674 15 0.9071 120 11 48.271746 
2 555964 315213 15 0.9071 120 10 11.031530 
1 1553885 227330 15 0.9071 120 8 0.037670 
2 2348527 292111 15 0.9071 120 9 0.494137 
1 2793869 2704387 15 0.9072 120 9 0.402831 
2 434726 1311851 15 0.9072 120 8 0.048825 
1 353435 2984975 15 0.9072 120 9 2.363301 
2 94858 2495065 15 0.9072 120 9 1.231748 
1 1073584 1677576 15 0.9072 120 10 6.301650 
2 2354795 2580199 15 0.9072 120 10 19.186356 
1 2400747 2329893 15 0.9072 120 11 21.640981 
2 1549591 1698890 15 0.9072 120 10 5.297420 
1 2036167 1487340 15 0.9072 120 9 0.123787 
2 1142842 1648193 15 0.9072 120 12 62.388570 
1 222932 2083472 15 0.9073 120 9 0.373054 
2 2821852 2945386 15 0.9073 120 8 0.109656 
1 513639 2802099 15 0.9073 120 8 0.104666 
2 2621820 329943 15 0.9073 120 8 0.116469 
1 2562374 2481775 15 0.9073 120 10 2.433807 
2 1270254 2383865 15 0.9073 120 10 2.970209 
1 195142 2656965 15 0.9073 120 8 0.073224 
2 1605359 628918 15 0.9073 120 8 0.021869 
1 958014 167323 15 0.9073 120 8 0.123593 
2 214532 2655237 15 0.9073 120 9 1.236523 
1 1672566 107662 15 0.9074 120 9 0.833054 
2 599362 1884076 15 0.9074 120 9 0.363442 
1 2183423 930969 15 0.9074 120 10 11.198362 
2 404329 1183727 15 0.9074 120 10 19.898413 
1 2234689 2713258 15 0.9074 120 10 21.058273 
2 312966 863257 15 0.9074 120 9 0.702801 
1 1737960 2120515 15 0.9074 120 9 0.445247 
2 603400 398181 15 0.9074 120 9 0.010557 
1 2559250 1450051 15 0.9074 120 9 0.197893 
2 2707860 208769 15 0.9074 120 11 8.410868 
1 660610 2189495 15 0.9075 120 -1 120.000001 
2 306870 2736224 15 0.9075 120 11 62.425708 
1 2810008 1603437 15 0.9075 120 10 1.386259 
2 2954716 1180368 15 0.9075 120 9 0.553017 
1 1997002 183302 15 0.9075 120 9 1.492573 
2 1691851 190439 15 0.9075 120 9 0.135007 
1 2818226 929103 15 0.9075 120 11 41.712489 
2 135832 2853744 15 0.9075 120 -1 120.000001 
1 2109651 2417629 15 0.9075 120 8 0.167661 
2 2305564 990022 15 0.9075 120 9 0.568033 
1 2356621 473800 15 0.9076 120 8 0.053142 
2 2843628 1293560 15 0.9076 120 9 1.776829 
1 1386062 34330 15 0.9076 120 10 17.085580 
2 2645225 534188 15 0.9076 120 9 0.554394 
1 2434913 2806858 15 0.9076 120 9 0.401665 
2 2452922 1161854 15 0.9076 120 9 0.029542 
1 1791271 2265910 15 0.9076 120 8 0.006015 
2 2254953 2337683 15 0.9076 120 10 8.825326 
1 99232 559576 15 0.9076 120 11 86.399334 
2 276857 1722365 15 0.9076 120 9 0.257225 
1 2053909 1198228 15 0.9077 120 9 2.152603 
2 621166 1026011 15 0.9077 120 10 4.578207 
1 418194 2937632 15 0.9077 120 9 3.599117 
2 2405357 2241285 15 0.9077 120 10 0.290512 
1 145536 2114067 15 0.9077 120 9 0.691770 
2 686165 1010351 15 0.9077 120 9 0.588163 
1 1537910 2779258 15 0.9077 120 9 0.564683 
2 2333100 2776102 15 0.9077 120 11 38.835440 
1 525267 553105 15 0.9077 120 10 6.535320 
2 2435922 865916 15 0.9077 120 9 0.069476 
1 1213954 1479215 15 0.9078 120 9 3.095596 
2 2417656 2554355 15 0.9078 120 10 3.962619 
1 1513146 1391266 15 0.9078 120 10 8.316507 
2 893348 2458829 15 0.9078 120 8 0.016407 
1 1285212 1326714 15 0.9078 120 10 17.260714 
2 1800242 282395 15 0.9078 120 8 0.054336 
1 2241180 334484 15 0.9078 120 8 0.026937 
2 2881891 2253510 15 0.9078 120 10 13.274927 
1 1272832 507661 15 0.9078 120 9 0.131267 
2 1911868 922768 15 0.9078 120 11 8.449431 
1 1855552 872454 15 0.9079 120 8 0.016845 
2 667083 1110277 15 0.9079 120 9 0.234666 
1 2189295 2997593 15 0.9079 120 10 1.000580 
2 1865081 2739889 15 0.9079 120 9 0.460790 
1 1342417 367286 15 0.9079 120 8 0.187220 
2 1284186 2843462 15 0.9079 120 9 0.242686 
1 157529 2534803 15 0.9079 120 11 2.158432 
2 982493 2942376 15 0.9079 120 9 0.862698 
1 1259881 1260683 15 0.9079 120 11 13.110997 
2 2598507 2691833 15 0.9079 120 11 34.966737 
1 963656 414885 15 0.908 120 10 3.150728 
2 2729371 2084107 15 0.908 120 -1 120.000001 
1 665105 862155 15 0.908 120 9 0.043263 
2 64519 2391019 15 0.908 120 9 0.417769 
1 2606218 1180047 15 0.908 120 11 67.692770 
2 2246967 2438068 15 0.908 120 10 8.457560 
1 2427649 946540 15 0.908 120 9 0.075322 
2 1144480 2931391 15 0.908 120 8 0.007852 
1 2733845 455661 15 0.908 120 8 0.018015 
2 1880785 2782225 15 0.908 120 8 0.052595 
1 212981 1377370 15 0.9081 120 10 5.690184 
2 1000330 1586456 15 0.9081 120 9 0.066838 
1 2171680 1215528 15 0.9081 120 9 0.536799 
2 82950 2799954 15 0.9081 120 11 35.953972 
1 123020 1479137 15 0.9081 120 10 1.792781 
2 2745830 2540460 15 0.9081 120 11 56.820308 
1 2919117 2805134 15 0.9081 120 11 100.311201 
2 71938 535167 15 0.9081 120 9 1.559502 
1 2538664 1963003 15 0.9081 120 10 6.358815 
2 2077181 152508 15 0.9081 120 10 5.327343 
1 2512777 1274419 15 0.9082 120 8 0.150181 
2 1816443 1847254 15 0.9082 120 10 7.358302 
1 1192290 1604656 15 0.9082 120 10 0.585037 
2 915000 2555232 15 0.9082 120 10 0.277820 
1 985861 979201 15 0.9082 120 11 36.520354 
2 2424080 4722 15 0.9082 120 10 6.935093 
1 1769486 629878 15 0.9082 120 11 27.325148 
2 2477138 1301302 15 0.9082 120 11 16.253921 
1 407137 2104835 15 0.9082 120 9 0.284374 
2 2407311 407977 15 0.9082 120 10 15.800280 
1 2484101 941986 15 0.9083 120 11 19.079303 
2 1343701 2870646 15 0.9083 120 9 4.845573 
1 998407 2733728 15 0.9083 120 9 1.559699 
2 222543 1174870 15 0.9083 120 9 0.088600 
1 1592007 710417 15 0.9083 120 10 14.380268 
2 2819776 1336624 15 0.9083 120 11 12.516702 
1 1941513 2131993 15 0.9083 120 10 5.879952 
2 2926285 2760486 15 0.9083 120 10 19.762050 
1 2765085 2618461 15 0.9083 120 11 25.573362 
2 1950338 2979884 15 0.9083 120 9 0.019811 
1 2237576 852600 15 0.9084 120 10 3.990312 
2 364228 1183535 15 0.9084 120 -1 120.000001 
1 2105592 1584100 15 0.9084 120 10 0.226065 
2 1865425 2447132 15 0.9084 120 9 0.358256 
1 2699550 925678 15 0.9084 120 11 33.785453 
2 1486901 2096974 15 0.9084 120 10 10.398205 
1 2572092 237030 15 0.9084 120 9 0.388387 
2 739007 833427 15 0.9084 120 10 9.519596 
1 1151117 1515558 15 0.9084 120 -1 120.000001 
2 2676602 2201999 15 0.9084 120 10 4.242112 
1 2281125 743687 15 0.9085 120 10 8.878481 
2 918079 2539192 15 0.9085 120 10 40.115748 
1 2990529 2208652 15 0.9085 120 9 1.376993 
2 996491 2321170 15 0.9085 120 10 4.797092 
1 578226 285409 15 0.9085 120 9 1.534839 
2 1842863 2178424 15 0.9085 120 11 46.851704 
1 301282 1678706 15 0.9085 120 11 45.638953 
2 2389078 1778991 15 0.9085 120 9 0.196236 
1 2785028 1414577 15 0.9085 120 9 3.488879 
2 2049087 2058469 15 0.9085 120 11 36.922954 
1 367969 1694460 15 0.9086 120 11 10.354110 
2 2953096 537534 15 0.9086 120 10 2.468343 
1 2129162 1206880 15 0.9086 120 10 4.851002 
2 261707 439388 15 0.9086 120 10 3.268273 
1 1400652 1987000 15 0.9086 120 10 4.602211 
2 1485771 189759 15 0.9086 120 10 14.223240 
1 2087505 2833435 15 0.9086 120 -1 120.007515 
2 2533828 2545600 15 0.9086 120 9 1.248870 
1 1588336 500913 15 0.9086 120 11 69.274627 
2 1274028 1645736 15 0.9086 120 9 5.550920 
1 749036 376307 15 0.9087 120 11 40.992475 
2 1169771 461218 15 0.9087 120 11 57.790517 
1 2736576 2391225 15 0.9087 120 12 94.405586 
2 2479176 736708 15 0.9087 120 8 0.013937 
1 1954219 2334949 15 0.9087 120 8 0.012256 
2 2179485 1633017 15 0.9087 120 9 0.186269 
1 1654396 2902864 15 0.9087 120 11 35.682132 
2 515804 2269882 15 0.9087 120 9 0.835352 
1 1401909 368412 15 0.9087 120 9 0.319137 
2 2730406 1790032 15 0.9087 120 11 34.848609 
1 1973603 684582 15 0.9088 120 10 12.892466 
2 2405333 980300 15 0.9088 120 -1 120.000001 
1 1063315 11845 15 0.9088 120 11 39.924796 
2 2849663 1704198 15 0.9088 120 8 0.142936 
1 888965 1302771 15 0.9088 120 10 10.112424 
2 1290829 2445952 15 0.9088 120 9 0.161318 
1 2609617 880367 15 0.9088 120 11 29.941004 
2 244919 1936216 15 0.9088 120 9 0.160156 
1 2585140 906952 15 0.9088 120 10 0.922207 
2 2596576 2357078 15 0.9088 120 10 11.458086 
1 1438776 1016261 15 0.9089 120 9 0.500820 
2 2346351 925491 15 0.9089 120 9 1.222592 
1 135565 2042548 15 0.9089 120 -1 120.000001 
2 2276394 2167731 15 0.9089 120 9 2.714677 
1 1401355 815098 15 0.9089 120 11 29.357756 
2 1304655 509198 15 0.9089 120 11 8.195936 
1 228629 2991085 15 0.9089 120 9 0.588933 
2 1168292 1852844 15 0.9089 120 9 1.992227 
1 471950 1550259 15 0.9089 120 10 0.837450 
2 611107 2390123 15 0.9089 120 8 0.130882 
1 125909 1190855 15 0.909 120 9 1.179935 
2 315874 985580 15 0.909 120 9 0.116012 
1 1136394 1019565 15 0.909 120 10 1.578869 
2 870696 1881071 15 0.909 120 10 21.515189 
1 1504435 1106700 15 0.909 120 11 59.997352 
2 852986 375272 15 0.909 120 9 1.121350 
1 1094809 130111 15 0.909 120 9 1.525461 
2 2039741 1674502 15 0.909 120 9 0.654440 
1 966536 1446048 15 0.909 120 11 27.973508 
2 2419640 875229 15 0.909 120 10 1.510339 
1 2276697 1680277 15 0.9091 120 10 4.013887 
2 692960 2924914 15 0.9091 120 10 4.514226 
1 1741761 1020969 15 0.9091 120 8 0.021373 
2 613603 2364916 15 0.9091 120 10 4.737352 
1 1068670 2104659 15 0.9091 120 8 0.116461 
2 2890973 2665266 15 0.9091 120 9 3.290168 
1 178269 1844171 15 0.9091 120 10 0.257710 
2 326944 2752554 15 0.9091 120 10 6.975588 
1 528030 1743975 15 0.9091 120 11 14.092437 
2 2133117 2906831 15 0.9091 120 8 0.040375 
1 806782 1922435 15 0.9092 120 9 7.459958 
2 108463 2258817 15 0.9092 120 8 0.036661 
1 2913059 2161315 15 0.9092 120 -1 120.000001 
2 1414736 1555941 15 0.9092 120 -1 120.000001 
1 414227 2302650 15 0.9092 120 10 9.086814 
2 2418188 488515 15 0.9092 120 9 0.128037 
1 2158356 2492142 15 0.9092 120 10 2.711883 
2 2525159 950471 15 0.9092 120 9 0.059447 
1 2008669 2453769 15 0.9092 120 10 3.832226 
2 2582177 1761128 15 0.9092 120 10 23.231890 
1 1527761 2601197 15 0.9093 120 9 0.122893 
2 710091 2052738 15 0.9093 120 10 3.351246 
1 1611668 1391001 15 0.9093 120 10 3.861402 
2 1225181 1812545 15 0.9093 120 11 88.299503 
1 1440596 181912 15 0.9093 120 10 1.150965 
2 1897085 1795096 15 0.9093 120 10 1.029609 
1 199568 514689 15 0.9093 120 9 0.127960 
2 997576 758337 15 0.9093 120 8 0.174985 
1 2586399 2103070 15 0.9093 120 8 0.140079 
2 1497963 1447277 15 0.9093 120 9 0.494375 
1 2584910 2893444 15 0.9094 120 11 22.371393 
2 2111034 2698985 15 0.9094 120 11 9.914146 
1 1251685 1134485 15 0.9094 120 10 7.353934 
2 1255130 358218 15 0.9094 120 11 25.681995 
1 655630 416875 15 0.9094 120 9 0.885739 
2 1729845 2001875 15 0.9094 120 8 5.459827 
1 889279 2075658 15 0.9094 120 10 4.948967 
2 2671175 2233688 15 0.9094 120 8 0.051161 
1 830318 841798 15 0.9094 120 10 4.396332 
2 2434783 1807706 15 0.9094 120 11 79.908081 
1 2405577 1880683 15 0.9095 120 9 3.674449 
2 2838771 537924 15 0.9095 120 9 1.931376 
1 3447 2360168 15 0.9095 120 10 6.668442 
2 2218823 544721 15 0.9095 120 8 0.557162 
1 320948 453746 15 0.9095 120 10 13.004560 
2 2467084 2855582 15 0.9095 120 9 0.326470 
1 2736207 2190719 15 0.9095 120 10 8.018687 
2 2617215 253222 15 0.9095 120 8 0.575609 
1 2206111 2067000 15 0.9095 120 10 41.823747 
2 2886337 2490574 15 0.9095 120 10 18.779155 
1 1787716 154125 15 0.9096 120 11 17.792442 
2 2047029 2797930 15 0.9096 120 10 31.993205 
1 654064 2515749 15 0.9096 120 8 0.057558 
2 2649379 197689 15 0.9096 120 9 0.311156 
1 2085140 575921 15 0.9096 120 11 92.692423 
2 129470 1676961 15 0.9096 120 8 0.035351 
1 84967 187082 15 0.9096 120 10 8.485803 
2 1987908 2942426 15 0.9096 120 11 22.405286 
1 1041736 1759956 15 0.9096 120 10 13.302852 
2 2781408 2141363 15 0.9096 120 9 0.691544 
1 1545004 2027001 15 0.9097 120 9 0.780452 
2 2538472 1127257 15 0.9097 120 9 0.701022 
1 2226932 365651 15 0.9097 120 9 3.106095 
2 442006 496149 15 0.9097 120 10 3.630096 
1 1291726 32153 15 0.9097 120 8 0.054430 
2 2106431 2568227 15 0.9097 120 9 0.408622 
1 698513 1182463 15 0.9097 120 11 34.244268 
2 861417 2964684 15 0.9097 120 11 2.681355 
1 970603 2647346 15 0.9097 120 8 0.034669 
2 1627957 1275506 15 0.9097 120 8 0.073584 
1 2189608 2690031 15 0.9098 120 9 0.455721 
2 1432513 1646027 15 0.9098 120 10 16.366974 
1 2651628 2278119 15 0.9098 120 9 2.054559 
2 1928272 2712804 15 0.9098 120 10 2.407884 
1 1749534 1213581 15 0.9098 120 10 3.183561 
2 1559655 2746432 15 0.9098 120 9 0.562516 
1 1564867 564423 15 0.9098 120 9 0.498679 
2 2457425 778476 15 0.9098 120 11 24.410857 
1 2775343 2788926 15 0.9098 120 9 2.020309 
2 1414232 872595 15 0.9098 120 8 0.066025 
1 371297 2129425 15 0.9099 120 11 5.153035 
2 1116840 2128144 15 0.9099 120 9 0.430788 
1 2273722 296678 15 0.9099 120 9 0.352962 
2 1538628 716295 15 0.9099 120 7 0.027209 
1 507207 2129205 15 0.9099 120 -1 120.000001 
2 1162454 2944240 15 0.9099 120 10 23.699316 
1 1411884 2894727 15 0.9099 120 10 5.153034 
2 839882 2334858 15 0.9099 120 10 1.210150 
1 515114 595397 15 0.9099 120 10 8.467239 
2 2177656 2756847 15 0.9099 120 10 13.761783 
1 901792 1486994 15 0.91 120 -1 120.000001 
2 1123026 1945535 15 0.91 120 11 18.779369 
1 1545566 2642182 15 0.91 120 9 0.430989 
2 2729033 497522 15 0.91 120 11 84.873518 
1 1820358 365636 15 0.91 120 9 12.431355 
2 590920 2856579 15 0.91 120 10 8.242571 
1 2162375 303977 15 0.91 120 9 0.069754 
2 1515812 2951105 15 0.91 120 10 11.761066 
1 2135920 386755 15 0.91 120 8 0.086144 
2 1072124 615267 15 0.91 120 10 9.908333 
1 763702 2657693 15 0.9101 120 9 0.713683 
2 2605265 648612 15 0.9101 120 10 4.464512 
1 572280 2560670 15 0.9101 120 11 75.625454 
2 919518 2914280 15 0.9101 120 11 27.345485 
1 773448 390427 15 0.9101 120 8 1.263467 
2 2842083 1093357 15 0.9101 120 9 2.749634 
1 1574295 2526736 15 0.9101 120 9 0.797236 
2 1175636 1791895 15 0.9101 120 9 3.371715 
1 2364822 268860 15 0.9101 120 9 2.839871 
2 1426760 1384659 15 0.9101 120 9 2.081652 
1 1263451 1855629 15 0.9102 120 9 0.185879 
2 184694 12147 15 0.9102 120 10 4.030492 
1 1473052 2892901 15 0.9102 120 8 0.287568 
2 406209 945722 15 0.9102 120 11 65.553031 
