codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 2074157 225249 10 0.9053 120 8 0.009958 
1 1266664 1752605 10 0.9053 120 7 0.002402 
2 1632752 162639 10 0.9053 120 7 0.004396 
1 242075 591235 10 0.9053 120 8 0.006057 
2 830292 1529726 10 0.9053 120 6 0.001686 
1 2241511 440296 10 0.9053 120 8 0.015880 
2 849371 1061677 10 0.9053 120 7 0.000649 
1 2502118 1264349 10 0.9053 120 7 0.004282 
2 12383 2920368 10 0.9053 120 7 0.004008 
1 6251 777282 10 0.9054 120 6 0.000419 
2 80669 1081544 10 0.9054 120 7 0.000612 
1 1681847 2587935 10 0.9054 120 6 0.000650 
2 128046 1204837 10 0.9054 120 7 0.002559 
1 2669096 2600651 10 0.9054 120 7 0.002176 
2 86790 565261 10 0.9054 120 6 0.000404 
1 1608235 1001225 10 0.9054 120 7 0.004694 
2 1742756 2310428 10 0.9054 120 7 0.004625 
1 393206 252006 10 0.9054 120 6 0.000145 
2 2146747 870568 10 0.9054 120 6 0.000341 
1 118683 1086260 10 0.9055 120 7 0.007511 
2 2742636 2324459 10 0.9055 120 6 0.000165 
1 2913625 1694660 10 0.9055 120 7 0.000838 
2 95526 2897535 10 0.9055 120 6 0.000496 
1 2439505 1718484 10 0.9055 120 7 0.002745 
2 1321653 1123360 10 0.9055 120 6 0.000349 
1 835412 1737865 10 0.9055 120 7 0.002115 
2 428001 141951 10 0.9055 120 8 0.006223 
1 1969574 144639 10 0.9055 120 8 0.008848 
2 2704644 1627493 10 0.9055 120 6 0.001970 
1 735905 2758552 10 0.9056 120 8 0.016576 
2 2284140 2997198 10 0.9056 120 7 0.004350 
1 1923479 1985162 10 0.9056 120 7 0.001431 
2 473082 1359116 10 0.9056 120 7 0.001067 
1 2836022 172954 10 0.9056 120 8 0.004674 
2 2160432 2813353 10 0.9056 120 7 0.001510 
1 53321 488351 10 0.9056 120 7 0.001758 
2 1480737 1902785 10 0.9056 120 6 0.000708 
1 2322263 430449 10 0.9056 120 8 0.009213 
2 1451992 1526025 10 0.9056 120 9 0.086669 
1 235215 212481 10 0.9057 120 7 0.001658 
2 2378928 2656856 10 0.9057 120 6 0.000419 
1 1466840 867005 10 0.9057 120 6 0.000783 
2 2420568 1908299 10 0.9057 120 8 0.029509 
1 971794 2510930 10 0.9057 120 8 0.017641 
2 1068367 1961402 10 0.9057 120 5 0.000114 
1 2200477 1485837 10 0.9057 120 8 0.022928 
2 7319 1736234 10 0.9057 120 7 0.003648 
1 2783520 2541057 10 0.9057 120 5 0.000134 
2 2115203 2721149 10 0.9057 120 8 0.011114 
1 1126650 286999 10 0.9058 120 8 0.001362 
2 2133204 1078513 10 0.9058 120 8 0.018493 
1 2584042 2558627 10 0.9058 120 7 0.004047 
2 1600714 2999469 10 0.9058 120 9 0.114702 
1 190175 376615 10 0.9058 120 8 0.017051 
2 860483 1734687 10 0.9058 120 6 0.001094 
1 1741655 1981074 10 0.9058 120 8 0.001805 
2 200500 2404265 10 0.9058 120 8 0.006216 
1 2113892 1356052 10 0.9058 120 5 0.000245 
2 2385122 2007865 10 0.9058 120 7 0.002428 
1 2251563 2065715 10 0.9059 120 8 0.009045 
2 410108 505096 10 0.9059 120 6 0.001122 
1 1604800 2338612 10 0.9059 120 7 0.002974 
2 2550450 1269003 10 0.9059 120 5 0.000218 
1 992510 1576462 10 0.9059 120 7 0.000773 
2 2161464 1941282 10 0.9059 120 8 0.001572 
1 551611 847114 10 0.9059 120 6 0.001671 
2 921911 2453274 10 0.9059 120 6 0.001697 
1 595913 2701418 10 0.9059 120 5 0.000105 
2 2129521 1148020 10 0.9059 120 7 0.003414 
1 2615486 1502701 10 0.906 120 6 0.000239 
2 2249448 2039397 10 0.906 120 5 0.000044 
1 467806 2018912 10 0.906 120 6 0.000148 
2 831788 2073325 10 0.906 120 7 0.006052 
1 2677084 841678 10 0.906 120 7 0.006558 
2 1063100 2115281 10 0.906 120 7 0.005012 
1 2284968 47842 10 0.906 120 8 0.001342 
2 1893444 1350541 10 0.906 120 7 0.000693 
1 461971 976091 10 0.906 120 6 0.000116 
2 2919678 250685 10 0.906 120 6 0.000381 
1 2966629 2983790 10 0.9061 120 8 0.039511 
2 2670298 2453757 10 0.9061 120 6 0.000508 
1 15466 2348699 10 0.9061 120 8 0.002345 
2 1864539 274344 10 0.9061 120 7 0.000741 
1 1429908 1927580 10 0.9061 120 7 0.000393 
2 775167 1099742 10 0.9061 120 7 0.002777 
1 657747 728638 10 0.9061 120 6 0.000277 
2 167934 2371805 10 0.9061 120 7 0.005905 
1 1850776 2157234 10 0.9061 120 7 0.002941 
2 2675133 54661 10 0.9061 120 8 0.020665 
1 2321653 1236808 10 0.9062 120 5 0.000103 
2 2777807 2170357 10 0.9062 120 7 0.000733 
1 2951083 385679 10 0.9062 120 7 0.001861 
2 2928177 2309145 10 0.9062 120 5 0.000027 
1 1140672 1633567 10 0.9062 120 7 0.003396 
2 896696 2774687 10 0.9062 120 6 0.000708 
1 1177590 1786441 10 0.9062 120 6 0.000293 
2 1274036 2662868 10 0.9062 120 6 0.000100 
1 1504120 306026 10 0.9062 120 7 0.002976 
2 531799 1084184 10 0.9062 120 7 0.004628 
1 1401183 2571471 10 0.9063 120 6 0.000152 
2 2632506 782268 10 0.9063 120 6 0.000233 
1 2331093 1344047 10 0.9063 120 7 0.005678 
2 2870842 1127708 10 0.9063 120 6 0.001396 
1 1088277 1827432 10 0.9063 120 7 0.004316 
2 502623 266570 10 0.9063 120 7 0.010174 
1 2800014 2674370 10 0.9063 120 6 0.000278 
2 164005 627980 10 0.9063 120 8 0.014663 
1 1085951 2860148 10 0.9063 120 7 0.006651 
2 2993974 736514 10 0.9063 120 7 0.002844 
1 160358 1104921 10 0.9064 120 8 0.008923 
2 2241796 782706 10 0.9064 120 8 0.016637 
1 148394 2422056 10 0.9064 120 5 0.000053 
2 452913 1823461 10 0.9064 120 6 0.000266 
1 386728 2203772 10 0.9064 120 6 0.000529 
2 529795 1476306 10 0.9064 120 7 0.001398 
1 43790 2797234 10 0.9064 120 8 0.019951 
2 445927 1872666 10 0.9064 120 7 0.000346 
1 2960347 1733343 10 0.9064 120 7 0.003015 
2 2318492 120187 10 0.9064 120 8 0.025385 
1 1143050 1531901 10 0.9065 120 7 0.002661 
2 1092305 1260970 10 0.9065 120 7 0.005339 
1 984726 2683545 10 0.9065 120 7 0.000924 
2 847969 1905797 10 0.9065 120 6 0.000151 
1 1075290 932509 10 0.9065 120 8 0.014299 
2 2941509 1264701 10 0.9065 120 7 0.003413 
1 1404170 632459 10 0.9065 120 7 0.002974 
2 2042307 1289991 10 0.9065 120 8 0.020034 
1 2868528 2402269 10 0.9065 120 7 0.001538 
2 973767 2681268 10 0.9065 120 7 0.003716 
1 60648 2582188 10 0.9066 120 6 0.000405 
2 2232504 2442578 10 0.9066 120 7 0.000424 
1 318286 1308130 10 0.9066 120 8 0.011472 
2 181143 285946 10 0.9066 120 6 0.001072 
1 963422 2577804 10 0.9066 120 6 0.000587 
2 2382008 1701626 10 0.9066 120 8 0.019549 
1 1267834 2602928 10 0.9066 120 8 0.017740 
2 836048 2076148 10 0.9066 120 7 0.005800 
1 2543247 1156147 10 0.9066 120 7 0.002378 
2 1812327 2653163 10 0.9066 120 7 0.005782 
1 1764420 1000155 10 0.9067 120 7 0.000587 
2 426674 1433561 10 0.9067 120 6 0.000094 
1 1821519 2540652 10 0.9067 120 7 0.005732 
2 2540358 411268 10 0.9067 120 9 0.087999 
1 1145287 2825506 10 0.9067 120 8 0.001755 
2 2425726 2302687 10 0.9067 120 5 0.000095 
1 1463475 2157883 10 0.9067 120 7 0.002340 
2 2262111 2023036 10 0.9067 120 6 0.000272 
1 2690084 2915269 10 0.9067 120 8 0.014778 
2 939963 1242843 10 0.9067 120 8 0.018140 
1 2873226 2867348 10 0.9068 120 6 0.000630 
2 144472 777542 10 0.9068 120 6 0.001565 
1 2483160 2770842 10 0.9068 120 9 0.153908 
2 143007 168151 10 0.9068 120 7 0.000533 
1 355954 2808668 10 0.9068 120 7 0.006965 
2 409137 1350679 10 0.9068 120 6 0.000186 
1 657828 439431 10 0.9068 120 8 0.011818 
2 2635072 2510 10 0.9068 120 7 0.003915 
1 1707462 2474077 10 0.9068 120 6 0.000604 
2 322607 2344508 10 0.9068 120 5 0.000265 
1 958850 2394254 10 0.9069 120 7 0.003563 
2 491910 2715385 10 0.9069 120 9 0.083471 
1 2650826 1185784 10 0.9069 120 8 0.018193 
2 1656405 1196790 10 0.9069 120 7 0.001986 
1 170896 2585444 10 0.9069 120 7 0.007016 
2 975028 1702020 10 0.9069 120 6 0.001104 
1 262759 494614 10 0.9069 120 7 0.003644 
2 2828123 2063774 10 0.9069 120 7 0.002927 
1 1794214 1286487 10 0.9069 120 7 0.005616 
2 1322357 1773382 10 0.9069 120 7 0.000518 
1 1646245 1225448 10 0.907 120 7 0.004045 
2 1588112 1698854 10 0.907 120 7 0.000473 
1 2107449 2929983 10 0.907 120 7 0.004609 
2 1696004 942429 10 0.907 120 6 0.000257 
1 2110150 2950021 10 0.907 120 5 0.000079 
2 2516151 1564920 10 0.907 120 8 0.017469 
1 905839 1735628 10 0.907 120 7 0.001230 
2 2448289 2452175 10 0.907 120 7 0.001697 
1 2297518 1487748 10 0.907 120 6 0.000466 
2 2489811 2547787 10 0.907 120 7 0.000850 
1 123928 713933 10 0.9071 120 7 0.004850 
2 545009 2846915 10 0.9071 120 8 0.045149 
1 1906196 1086482 10 0.9071 120 7 0.000231 
2 1279176 1080772 10 0.9071 120 7 0.000432 
1 1616098 2243990 10 0.9071 120 7 0.003091 
2 1346513 1731435 10 0.9071 120 6 0.000294 
1 1060707 2156281 10 0.9071 120 7 0.002809 
2 2953431 2109939 10 0.9071 120 8 0.018937 
1 453950 834483 10 0.9071 120 7 0.005553 
2 1531089 1863871 10 0.9071 120 5 0.000058 
1 2204819 2698817 10 0.9072 120 6 0.000264 
2 2234892 779610 10 0.9072 120 6 0.001059 
1 150531 397856 10 0.9072 120 6 0.000993 
2 2543603 338668 10 0.9072 120 7 0.001246 
1 2464631 2518173 10 0.9072 120 6 0.000488 
2 543105 466326 10 0.9072 120 7 0.004122 
1 1538152 2659692 10 0.9072 120 6 0.000627 
2 1121302 226463 10 0.9072 120 6 0.000141 
1 1660830 2015938 10 0.9072 120 7 0.003097 
2 2963695 2231682 10 0.9072 120 6 0.000670 
1 367003 1225386 10 0.9073 120 7 0.006797 
2 1972094 1449223 10 0.9073 120 7 0.002560 
1 2430731 964776 10 0.9073 120 6 0.001388 
2 102947 2318850 10 0.9073 120 6 0.000299 
1 1980185 834435 10 0.9073 120 7 0.000390 
2 2095936 1178766 10 0.9073 120 6 0.000831 
1 2649943 864232 10 0.9073 120 7 0.006245 
2 301287 778500 10 0.9073 120 7 0.001998 
1 1782916 1898043 10 0.9073 120 6 0.000764 
2 1377915 2082386 10 0.9073 120 6 0.000459 
1 2203099 1369765 10 0.9074 120 8 0.009157 
2 200406 1572792 10 0.9074 120 7 0.011542 
1 1044462 2270724 10 0.9074 120 6 0.002606 
2 2447011 663490 10 0.9074 120 8 0.012364 
1 1345494 272192 10 0.9074 120 7 0.002656 
2 1106275 1935543 10 0.9074 120 9 0.035980 
1 70068 691674 10 0.9074 120 6 0.002619 
2 802680 2563101 10 0.9074 120 7 0.003324 
1 1015670 63327 10 0.9074 120 6 0.000810 
2 2466840 2199616 10 0.9074 120 7 0.002179 
1 1199489 2015211 10 0.9075 120 7 0.001321 
2 340863 570950 10 0.9075 120 7 0.003091 
1 1080206 959084 10 0.9075 120 7 0.001130 
2 1320552 1124905 10 0.9075 120 9 0.086604 
1 2063456 2495188 10 0.9075 120 6 0.000472 
2 47983 740099 10 0.9075 120 8 0.012523 
1 1847669 1146279 10 0.9075 120 5 0.000049 
2 1333801 2729197 10 0.9075 120 6 0.000139 
1 240253 2616232 10 0.9075 120 7 0.000822 
2 2176855 601834 10 0.9075 120 9 0.010429 
1 171447 2902603 10 0.9076 120 7 0.000970 
2 2280460 166014 10 0.9076 120 6 0.000758 
1 1376310 2013041 10 0.9076 120 6 0.000253 
2 462882 1427629 10 0.9076 120 7 0.000544 
1 2301510 225196 10 0.9076 120 6 0.000714 
2 168922 2811835 10 0.9076 120 6 0.000083 
1 1750214 1683608 10 0.9076 120 8 0.001288 
2 2077911 1154148 10 0.9076 120 9 0.168407 
1 565804 2162373 10 0.9076 120 6 0.000685 
2 976460 437178 10 0.9076 120 8 0.001577 
1 650193 131200 10 0.9077 120 8 0.023418 
2 1883482 2944158 10 0.9077 120 7 0.003502 
1 870082 1386831 10 0.9077 120 7 0.002285 
2 1615223 332366 10 0.9077 120 6 0.000305 
1 2109878 1588482 10 0.9077 120 7 0.002484 
2 637623 1405861 10 0.9077 120 6 0.000215 
1 918135 2546995 10 0.9077 120 7 0.006123 
2 2189956 824310 10 0.9077 120 8 0.021029 
1 1548183 2863228 10 0.9077 120 9 0.084718 
2 1879476 2895965 10 0.9077 120 6 0.000204 
1 2249639 212538 10 0.9078 120 6 0.000615 
2 571544 445943 10 0.9078 120 7 0.006929 
1 1843472 1067117 10 0.9078 120 6 0.000941 
2 791935 1823711 10 0.9078 120 7 0.004836 
1 1417067 1968743 10 0.9078 120 5 0.000231 
2 2288560 2913269 10 0.9078 120 8 0.015712 
1 1025945 92668 10 0.9078 120 6 0.000706 
2 1523086 191759 10 0.9078 120 6 0.000142 
1 1326457 2052216 10 0.9078 120 7 0.005148 
2 2584418 17932 10 0.9078 120 8 0.035917 
1 1039691 1148080 10 0.9079 120 5 0.000102 
2 586672 491467 10 0.9079 120 7 0.005336 
1 838793 1895452 10 0.9079 120 8 0.017949 
2 2101497 2562103 10 0.9079 120 6 0.000393 
1 1546107 2877891 10 0.9079 120 7 0.000669 
2 1060972 1767043 10 0.9079 120 6 0.000466 
1 53483 1214736 10 0.9079 120 6 0.001090 
2 1378631 317434 10 0.9079 120 8 0.014135 
1 500657 2156297 10 0.9079 120 6 0.000645 
2 547979 1488728 10 0.9079 120 6 0.000272 
1 2055202 2545160 10 0.908 120 7 0.002910 
2 254634 1423206 10 0.908 120 7 0.002495 
1 29756 868890 10 0.908 120 7 0.003182 
2 104317 2386146 10 0.908 120 8 0.006176 
1 827427 1191439 10 0.908 120 6 0.000184 
2 1372090 693782 10 0.908 120 6 0.000236 
1 60349 2094624 10 0.908 120 6 0.000534 
2 16429 1968791 10 0.908 120 7 0.004679 
1 206943 104373 10 0.908 120 8 0.003013 
2 1642138 2239143 10 0.908 120 8 0.019353 
1 2344135 2726685 10 0.9081 120 8 0.004359 
2 2072442 1293441 10 0.9081 120 7 0.001965 
1 727360 1077642 10 0.9081 120 6 0.000304 
2 2878859 1153809 10 0.9081 120 8 0.005742 
1 794927 55458 10 0.9081 120 4 0.000059 
2 2785307 719932 10 0.9081 120 6 0.001339 
1 2673244 2833729 10 0.9081 120 7 0.000750 
2 2967704 930374 10 0.9081 120 7 0.000454 
1 2555392 1127392 10 0.9081 120 6 0.000626 
2 2098629 198635 10 0.9081 120 7 0.003318 
1 459552 1651533 10 0.9082 120 7 0.002490 
2 753306 1063977 10 0.9082 120 7 0.002588 
1 2399321 1550039 10 0.9082 120 6 0.000945 
2 2337573 1329882 10 0.9082 120 8 0.005634 
1 1266506 1902564 10 0.9082 120 7 0.002361 
2 2779315 751803 10 0.9082 120 6 0.001055 
1 2775207 1109613 10 0.9082 120 8 0.008107 
2 1918157 2748718 10 0.9082 120 8 0.010294 
1 768360 2784563 10 0.9082 120 6 0.001106 
2 996285 1681154 10 0.9082 120 6 0.001337 
1 968456 2927595 10 0.9083 120 7 0.000710 
2 2369909 2971245 10 0.9083 120 7 0.001886 
1 1660330 1880932 10 0.9083 120 6 0.000074 
2 2197580 1175048 10 0.9083 120 7 0.005450 
1 2500248 1493252 10 0.9083 120 8 0.014207 
2 1963875 554410 10 0.9083 120 8 0.035093 
1 328022 814604 10 0.9083 120 8 0.051705 
2 2109396 186636 10 0.9083 120 7 0.004883 
1 245117 798446 10 0.9083 120 7 0.006602 
2 1827284 1180277 10 0.9083 120 7 0.005232 
1 519549 1995491 10 0.9084 120 6 0.000859 
2 2420608 1305149 10 0.9084 120 7 0.001745 
1 2851486 2930871 10 0.9084 120 7 0.004065 
2 1367925 72638 10 0.9084 120 6 0.001279 
1 937722 2098942 10 0.9084 120 6 0.001069 
2 1420264 2664624 10 0.9084 120 8 0.021180 
1 1530258 937148 10 0.9084 120 7 0.007630 
2 2342634 1790005 10 0.9084 120 6 0.000769 
1 671809 2929631 10 0.9084 120 7 0.006065 
2 1179420 441907 10 0.9084 120 7 0.003470 
1 2079011 2656921 10 0.9085 120 7 0.002930 
2 1956263 1639845 10 0.9085 120 6 0.000496 
1 2688711 1305208 10 0.9085 120 6 0.001255 
2 928403 289367 10 0.9085 120 7 0.000682 
1 2984850 2111442 10 0.9085 120 7 0.008814 
2 211132 296888 10 0.9085 120 6 0.000466 
1 525347 1148407 10 0.9085 120 7 0.000390 
2 959058 2581827 10 0.9085 120 7 0.001681 
1 2580570 543983 10 0.9085 120 6 0.001986 
2 1749820 1031831 10 0.9085 120 8 0.009526 
1 2112689 629871 10 0.9086 120 6 0.000923 
2 945332 1094222 10 0.9086 120 7 0.001996 
1 2476532 989145 10 0.9086 120 6 0.000876 
2 2350444 1682762 10 0.9086 120 8 0.021080 
1 582032 2168048 10 0.9086 120 7 0.002434 
2 2331855 1866018 10 0.9086 120 6 0.000163 
1 2943490 825129 10 0.9086 120 6 0.000887 
2 2762537 1846927 10 0.9086 120 7 0.002031 
1 1860312 2306567 10 0.9086 120 6 0.000143 
2 2124352 671554 10 0.9086 120 7 0.004187 
1 2808957 1600815 10 0.9087 120 7 0.005491 
2 258628 990680 10 0.9087 120 6 0.000818 
1 1126568 965018 10 0.9087 120 7 0.009412 
2 2822756 2935693 10 0.9087 120 6 0.000280 
1 208898 2282297 10 0.9087 120 6 0.000761 
2 11282 1682396 10 0.9087 120 6 0.000576 
1 2598815 866592 10 0.9087 120 8 0.018561 
2 55726 1673773 10 0.9087 120 7 0.000785 
1 722159 2182339 10 0.9087 120 6 0.000930 
2 2716010 1243397 10 0.9087 120 7 0.002188 
1 229463 2662893 10 0.9088 120 6 0.000772 
2 897508 326140 10 0.9088 120 8 0.024979 
1 2214034 943986 10 0.9088 120 8 0.001274 
2 2475446 2701872 10 0.9088 120 6 0.000806 
1 1628255 1484461 10 0.9088 120 6 0.000288 
2 2074457 5445 10 0.9088 120 7 0.006194 
1 627163 2393490 10 0.9088 120 8 0.016258 
2 2948545 670997 10 0.9088 120 7 0.001169 
1 2001138 182539 10 0.9088 120 7 0.001121 
2 321075 1533145 10 0.9088 120 7 0.000940 
1 113881 1466751 10 0.9089 120 6 0.000645 
2 2368651 2656645 10 0.9089 120 7 0.007338 
1 1067143 1416405 10 0.9089 120 6 0.000988 
2 2578709 1142855 10 0.9089 120 8 0.021643 
1 392882 1753297 10 0.9089 120 8 0.032295 
2 1467145 1906029 10 0.9089 120 8 0.043389 
1 79062 2718914 10 0.9089 120 7 0.006975 
2 1204973 64040 10 0.9089 120 7 0.003387 
1 2488075 1470869 10 0.9089 120 8 0.001912 
2 985343 1450791 10 0.9089 120 8 0.018468 
1 925127 2841179 10 0.909 120 8 0.009678 
2 2129019 1206459 10 0.909 120 8 0.003154 
1 2081845 801501 10 0.909 120 6 0.000136 
2 1207000 2879869 10 0.909 120 8 0.006548 
1 2251482 1835588 10 0.909 120 8 0.014928 
2 1057423 2941497 10 0.909 120 7 0.002309 
1 2102960 1909279 10 0.909 120 7 0.002369 
2 2907676 575095 10 0.909 120 7 0.004903 
1 2703712 2888993 10 0.909 120 5 0.000463 
2 1306095 2118306 10 0.909 120 6 0.000604 
1 885822 49702 10 0.9091 120 7 0.004305 
2 238918 519172 10 0.9091 120 8 0.010183 
1 1281380 1477689 10 0.9091 120 6 0.000315 
2 2787892 302574 10 0.9091 120 6 0.001060 
1 655497 1590039 10 0.9091 120 7 0.004030 
2 1121443 2677533 10 0.9091 120 8 0.022080 
1 2029287 1826209 10 0.9091 120 8 0.024110 
2 2702411 2844077 10 0.9091 120 7 0.000874 
1 2679125 1781691 10 0.9091 120 6 0.000228 
2 2418030 2366670 10 0.9091 120 8 0.021592 
1 1753039 1850511 10 0.9092 120 8 0.004931 
2 2717305 2413818 10 0.9092 120 8 0.012223 
1 2005458 962315 10 0.9092 120 7 0.004857 
2 1640873 2948797 10 0.9092 120 7 0.000523 
1 1988457 648890 10 0.9092 120 7 0.000451 
2 1933432 885005 10 0.9092 120 8 0.004262 
1 2711072 798123 10 0.9092 120 7 0.004491 
2 333033 2218747 10 0.9092 120 7 0.006282 
1 2138498 1529536 10 0.9092 120 8 0.005719 
2 294480 353576 10 0.9092 120 8 0.021002 
1 2294415 664463 10 0.9093 120 8 0.017838 
2 1554590 1734400 10 0.9093 120 5 0.000128 
1 761249 1164776 10 0.9093 120 8 0.013158 
2 1822108 1600026 10 0.9093 120 7 0.001300 
1 1122540 70124 10 0.9093 120 7 0.002953 
2 135393 1052786 10 0.9093 120 7 0.003594 
1 1040246 2285767 10 0.9093 120 7 0.003207 
2 1664902 436480 10 0.9093 120 7 0.001202 
1 1360780 2219540 10 0.9093 120 8 0.034252 
2 2965808 306452 10 0.9093 120 8 0.002002 
1 1213473 1101293 10 0.9094 120 8 0.006236 
2 1346200 1542571 10 0.9094 120 7 0.001924 
1 548869 2883473 10 0.9094 120 7 0.008468 
2 19803 512019 10 0.9094 120 5 0.000288 
1 2275686 879515 10 0.9094 120 7 0.001229 
2 151389 1734481 10 0.9094 120 7 0.000821 
1 557656 1006158 10 0.9094 120 7 0.005046 
2 2243454 1901086 10 0.9094 120 7 0.007754 
1 374885 1970300 10 0.9094 120 6 0.000501 
2 2245338 1103044 10 0.9094 120 5 0.000103 
1 1325358 1665155 10 0.9095 120 6 0.000827 
2 2607549 2483719 10 0.9095 120 8 0.006319 
1 1400288 1551561 10 0.9095 120 8 0.002162 
2 833120 190547 10 0.9095 120 8 0.010537 
1 1738945 2655290 10 0.9095 120 7 0.002355 
2 2761259 2040513 10 0.9095 120 8 0.020798 
1 1544265 237959 10 0.9095 120 7 0.004154 
2 2717404 637213 10 0.9095 120 9 0.064516 
1 1881226 1133278 10 0.9095 120 7 0.000777 
2 2459814 61815 10 0.9095 120 9 0.088216 
1 2205678 2244725 10 0.9096 120 9 0.063456 
2 181865 908353 10 0.9096 120 6 0.001416 
1 2141433 2477381 10 0.9096 120 8 0.020202 
2 55536 588466 10 0.9096 120 6 0.001641 
1 1195217 80000 10 0.9096 120 6 0.000581 
2 852149 740329 10 0.9096 120 8 0.005740 
1 2271836 635279 10 0.9096 120 7 0.004640 
2 744187 576388 10 0.9096 120 8 0.010948 
1 175043 1746560 10 0.9096 120 7 0.001710 
2 2788096 2954456 10 0.9096 120 8 0.021390 
1 2120579 242925 10 0.9097 120 7 0.002436 
2 2591711 1202944 10 0.9097 120 6 0.000252 
1 2447728 1028422 10 0.9097 120 9 0.074525 
2 379658 1660511 10 0.9097 120 6 0.004578 
1 950471 1740560 10 0.9097 120 8 0.014749 
2 2551028 94437 10 0.9097 120 8 0.014111 
1 820472 2247481 10 0.9097 120 6 0.000201 
2 1802470 452765 10 0.9097 120 7 0.001368 
1 1873676 448366 10 0.9097 120 8 0.018542 
2 280150 2635626 10 0.9097 120 7 0.003968 
1 1631860 2245952 10 0.9098 120 6 0.000752 
2 669582 2976265 10 0.9098 120 7 0.003426 
1 1998968 853864 10 0.9098 120 5 0.000139 
2 1892770 2432153 10 0.9098 120 6 0.000705 
1 2168750 2880714 10 0.9098 120 6 0.000575 
2 1793772 2613519 10 0.9098 120 6 0.000341 
1 810639 490843 10 0.9098 120 5 0.000104 
2 955782 1313857 10 0.9098 120 6 0.000581 
1 269940 2530039 10 0.9098 120 7 0.005150 
2 545126 968452 10 0.9098 120 7 0.001509 
1 2699765 771750 10 0.9099 120 6 0.000102 
2 663750 1646688 10 0.9099 120 6 0.000687 
1 930986 1400930 10 0.9099 120 6 0.000624 
2 2877499 1553808 10 0.9099 120 6 0.003189 
1 2501883 2256652 10 0.9099 120 7 0.001399 
2 490665 2239770 10 0.9099 120 7 0.001179 
1 824276 1701956 10 0.9099 120 6 0.000326 
2 857003 2479544 10 0.9099 120 9 0.096224 
1 224972 2996172 10 0.9099 120 6 0.000268 
2 31285 2654605 10 0.9099 120 8 0.022180 
1 1612245 2144892 10 0.91 120 5 0.000063 
2 2152045 282146 10 0.91 120 8 0.022336 
1 2846539 441321 10 0.91 120 6 0.000254 
2 763928 2244680 10 0.91 120 8 0.002500 
1 1878689 2612221 10 0.91 120 6 0.000557 
2 1695694 2286942 10 0.91 120 8 0.010310 
1 2603750 1484698 10 0.91 120 6 0.001092 
2 2940243 125533 10 0.91 120 7 0.002983 
1 1236358 1557243 10 0.91 120 7 0.005154 
2 2346995 2515470 10 0.91 120 6 0.000374 
1 1189951 2659268 10 0.9101 120 5 0.000057 
2 210182 951744 10 0.9101 120 8 0.009516 
1 2770273 2059039 10 0.9101 120 8 0.010163 
2 68678 1124363 10 0.9101 120 6 0.000083 
1 1852931 1608874 10 0.9101 120 7 0.000603 
2 389955 1033340 10 0.9101 120 8 0.011823 
1 1333720 1966778 10 0.9101 120 5 0.000095 
2 2160039 948506 10 0.9101 120 5 0.000362 
1 1130541 1739694 10 0.9101 120 5 0.000263 
2 821496 2278432 10 0.9101 120 7 0.004798 
1 1738303 1108305 10 0.9102 120 7 0.004504 
2 1492605 2739332 10 0.9102 120 7 0.005318 
1 2367377 2513887 10 0.9102 120 6 0.001000 
2 1840627 1600672 10 0.9102 120 7 0.005410 
1 2920676 2722780 10 0.9102 120 6 0.000137 
2 1382289 109689 10 0.9102 120 6 0.000266 
1 419943 1174511 10 0.9102 120 5 0.000107 
2 2099798 863184 10 0.9102 120 8 0.020473 
1 867946 201220 10 0.9102 120 7 0.002224 
2 1322853 2771997 10 0.9102 120 6 0.000745 
1 41970 2427680 10 0.9103 120 8 0.022184 
2 1066808 815031 10 0.9103 120 6 0.002041 
1 1341892 1480472 10 0.9103 120 6 0.000113 
2 2304047 1204408 10 0.9103 120 7 0.001615 
1 2555576 425402 10 0.9103 120 8 0.004776 
2 14958 906130 10 0.9103 120 7 0.009081 
1 1594894 1800371 10 0.9103 120 7 0.003267 
2 1994716 117137 10 0.9103 120 7 0.002111 
1 765827 835391 10 0.9103 120 7 0.010342 
2 48424 1178483 10 0.9103 120 7 0.006819 
1 199982 2630329 10 0.9104 120 7 0.002490 
2 1964273 2075468 10 0.9104 120 9 0.011287 
1 1087964 2495055 10 0.9104 120 8 0.007718 
