codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 14562 2568 13 0.855 1 9 0.113122 
2 52312 193354 13 0.855 1 7 0.005156 
1 160497 242111 13 0.855 1 7 0.001325 
2 219603 160677 13 0.855 1 7 0.003589 
1 69730 27683 13 0.855 1 7 0.003596 
2 101096 235095 13 0.855 1 7 0.000823 
1 13949 18078 13 0.855 1 8 0.006804 
2 289951 57804 13 0.855 1 8 0.010491 
1 269017 151597 13 0.855 1 6 0.002310 
2 104856 125728 13 0.855 1 8 0.009391 
1 153153 250612 13 0.855 1 8 0.069028 
2 195850 81218 13 0.855 1 7 0.013516 
1 103731 256390 13 0.855 1 7 0.009978 
2 75095 83801 13 0.855 1 9 0.318071 
1 35079 289960 13 0.855 1 9 0.265192 
2 148482 11619 13 0.855 1 8 0.097920 
1 255170 155872 13 0.855 1 7 0.003692 
2 195334 221906 13 0.855 1 7 0.049625 
1 282103 7877 13 0.855 1 7 0.006600 
2 17082 44006 13 0.855 1 8 0.055211 
1 42907 141353 13 0.856 1 8 0.071135 
2 44906 266354 13 0.856 1 7 0.005314 
1 181794 33002 13 0.856 1 7 0.002625 
2 144786 147201 13 0.856 1 7 0.002713 
1 197472 184843 13 0.856 1 8 0.052077 
2 290053 223119 13 0.856 1 8 0.014814 
1 219305 177828 13 0.856 1 9 0.677769 
2 265816 236490 13 0.856 1 7 0.003354 
1 279128 51468 13 0.856 1 7 0.005851 
2 214206 276170 13 0.856 1 7 0.014887 
1 225701 230354 13 0.856 1 8 0.019475 
2 269419 113209 13 0.856 1 7 0.006318 
1 33404 21011 13 0.856 1 7 0.011339 
2 44104 115644 13 0.856 1 8 0.094916 
1 37327 209316 13 0.856 1 8 0.020820 
2 60631 21031 13 0.856 1 8 0.006713 
1 38309 256691 13 0.856 1 6 0.000419 
2 155828 50712 13 0.856 1 9 0.742203 
1 31123 33341 13 0.856 1 7 0.045940 
2 207935 247066 13 0.856 1 9 0.177225 
1 80626 195384 13 0.856 1 9 0.263099 
2 103473 126348 13 0.856 1 8 0.136402 
1 56907 246062 13 0.856 1 8 0.062109 
2 284031 149096 13 0.856 1 8 0.077456 
1 18855 200397 13 0.856 1 7 0.002401 
2 89285 234376 13 0.856 1 9 0.150413 
1 26902 291051 13 0.856 1 7 0.009251 
2 155388 143070 13 0.856 1 9 0.416113 
1 102144 76448 13 0.856 1 8 0.064856 
2 54424 156139 13 0.856 1 8 0.013682 
1 160766 32877 13 0.856 1 9 0.465807 
2 61683 59598 13 0.856 1 8 0.021628 
1 222436 164248 13 0.856 1 7 0.000909 
2 29418 262443 13 0.856 1 8 0.025228 
1 200708 1762 13 0.856 1 8 0.093326 
2 242654 16134 13 0.856 1 8 0.237595 
1 45284 104323 13 0.856 1 7 0.011082 
2 50272 20288 13 0.856 1 6 0.002289 
1 227489 142436 13 0.856 1 7 0.000515 
2 60762 101519 13 0.856 1 7 0.020022 
1 155374 225277 13 0.856 1 7 0.011697 
2 217265 203688 13 0.856 1 9 0.315287 
1 88048 232810 13 0.856 1 6 0.000473 
2 110565 87246 13 0.856 1 7 0.001820 
1 81809 9183 13 0.856 1 9 0.257688 
2 16168 280378 13 0.856 1 6 0.000395 
1 193601 285479 13 0.856 1 7 0.013021 
2 231043 72610 13 0.856 1 8 0.149154 
1 213407 27087 13 0.856 1 8 0.030706 
2 252843 10339 13 0.856 1 8 0.161797 
1 243440 177077 13 0.856 1 7 0.014119 
2 120797 240112 13 0.856 1 8 0.020541 
1 166561 259710 13 0.856 1 7 0.004411 
2 229331 44568 13 0.856 1 8 0.016402 
1 140727 221461 13 0.856 1 7 0.026952 
2 196573 184854 13 0.856 1 7 0.017451 
1 185311 78215 13 0.856 1 8 0.109097 
2 245013 161209 13 0.856 1 6 0.001735 
1 103300 131164 13 0.856 1 8 0.069814 
2 268276 96920 13 0.856 1 8 0.193352 
1 101182 63822 13 0.856 1 9 0.496161 
2 131759 7657 13 0.856 1 7 0.021501 
1 126554 76809 13 0.856 1 9 0.573970 
2 216367 264972 13 0.856 1 8 0.036964 
1 217252 30884 13 0.856 1 -1 1.000573 
2 137766 144073 13 0.856 1 9 0.197320 
1 47953 148061 13 0.856 1 -1 1.000001 
2 207311 14900 13 0.856 1 8 0.058328 
1 212120 140250 13 0.856 1 8 0.035352 
2 275488 194573 13 0.856 1 9 0.334846 
1 153628 280396 13 0.856 1 7 0.007111 
2 255953 161553 13 0.856 1 8 0.108477 
1 253169 298120 13 0.856 1 7 0.001053 
2 243654 257104 13 0.856 1 9 0.259610 
1 203585 264298 13 0.856 1 6 0.001798 
2 248598 56307 13 0.856 1 7 0.000831 
1 157637 215715 13 0.856 1 7 0.006182 
2 122582 103380 13 0.856 1 7 0.008058 
1 67146 14617 13 0.856 1 8 0.045651 
2 248916 148398 13 0.856 1 7 0.005855 
1 169853 152790 13 0.856 1 7 0.003555 
2 285049 276095 13 0.856 1 7 0.005524 
1 201675 97472 13 0.856 1 8 0.060013 
2 54706 297100 13 0.856 1 8 0.049738 
1 162384 80034 13 0.856 1 7 0.010367 
2 140551 196080 13 0.856 1 9 0.442964 
1 45996 245791 13 0.856 1 9 0.204767 
2 70025 243375 13 0.856 1 8 0.121184 
1 267103 168763 13 0.856 1 8 0.376012 
2 132746 239273 13 0.856 1 8 0.030035 
1 270900 245292 13 0.856 1 7 0.000722 
2 30008 118405 13 0.856 1 7 0.005036 
1 275416 152093 13 0.856 1 7 0.007689 
2 189438 159528 13 0.856 1 9 0.355947 
1 5374 110428 13 0.856 1 8 0.029761 
2 29513 100209 13 0.856 1 6 0.001356 
1 21862 193057 13 0.856 1 7 0.026612 
2 3705 280503 13 0.856 1 8 0.017582 
1 20704 99892 13 0.856 1 8 0.009826 
2 225743 27783 13 0.856 1 7 0.014194 
1 290781 83879 13 0.857 1 -1 1.000001 
2 180168 54359 13 0.857 1 7 0.011644 
1 91025 69747 13 0.857 1 7 0.029441 
2 281394 102110 13 0.857 1 7 0.004755 
1 156003 38615 13 0.857 1 7 0.035033 
2 192370 141347 13 0.857 1 9 0.111447 
1 275027 25575 13 0.857 1 6 0.000705 
2 278145 160587 13 0.857 1 8 0.045608 
1 124216 251422 13 0.857 1 9 0.249603 
2 280496 280156 13 0.857 1 7 0.006349 
1 196097 249389 13 0.857 1 7 0.004909 
2 106296 196708 13 0.857 1 8 0.009945 
1 152290 250935 13 0.857 1 8 0.075286 
2 219536 254917 13 0.857 1 9 0.360148 
1 297662 164087 13 0.857 1 7 0.001779 
2 173259 74580 13 0.857 1 7 0.012985 
1 229096 83931 13 0.857 1 8 0.218754 
2 214329 79499 13 0.857 1 7 0.001622 
1 203187 162797 13 0.857 1 7 0.008004 
2 186687 176821 13 0.857 1 -1 1.000001 
1 5072 182664 13 0.857 1 8 0.017355 
2 52628 154444 13 0.857 1 8 0.021866 
1 242981 240238 13 0.857 1 9 0.335139 
2 19753 94002 13 0.857 1 7 0.012145 
1 46855 1352 13 0.857 1 6 0.001344 
2 40816 39850 13 0.857 1 7 0.010997 
1 291993 267493 13 0.857 1 8 0.029012 
2 200005 20736 13 0.857 1 7 0.004472 
1 285448 276190 13 0.857 1 9 0.723263 
2 129300 65739 13 0.857 1 8 0.105024 
1 265340 161686 13 0.857 1 7 0.009350 
2 110703 208447 13 0.857 1 -1 1.000001 
1 56287 197863 13 0.857 1 9 0.016414 
2 235322 125590 13 0.857 1 7 0.000678 
1 198775 13237 13 0.857 1 7 0.022976 
2 83891 30957 13 0.857 1 7 0.000847 
1 45439 150808 13 0.857 1 8 0.036241 
2 184448 92055 13 0.857 1 7 0.002571 
1 161436 128846 13 0.857 1 7 0.000581 
2 70743 113114 13 0.857 1 8 0.069597 
1 162403 33763 13 0.857 1 6 0.000573 
2 114350 223749 13 0.857 1 8 0.012884 
1 95583 15674 13 0.857 1 7 0.004810 
2 230302 279376 13 0.857 1 9 0.380124 
1 43407 139796 13 0.857 1 6 0.001131 
2 95202 183757 13 0.857 1 6 0.001247 
1 76681 209345 13 0.857 1 8 0.078972 
2 27176 241760 13 0.857 1 8 0.017498 
1 283884 167406 13 0.857 1 9 0.126830 
2 67779 292073 13 0.857 1 9 0.566300 
1 25905 30090 13 0.857 1 6 0.001070 
2 236937 56162 13 0.857 1 7 0.019607 
1 243336 227676 13 0.857 1 8 0.025937 
2 20303 261227 13 0.857 1 9 0.759864 
1 190167 77229 13 0.857 1 6 0.000484 
2 180474 243601 13 0.857 1 8 0.059670 
1 285022 17931 13 0.857 1 7 0.002677 
2 140695 250973 13 0.857 1 8 0.127607 
1 205648 58265 13 0.857 1 7 0.037296 
2 248053 48889 13 0.857 1 9 0.349105 
1 2900 219659 13 0.857 1 7 0.001609 
2 103503 3457 13 0.857 1 6 0.000182 
1 99422 49886 13 0.857 1 -1 1.000001 
2 99322 41270 13 0.857 1 8 0.122454 
1 45041 139797 13 0.857 1 6 0.001704 
2 216811 45324 13 0.857 1 8 0.073808 
1 163042 278738 13 0.857 1 7 0.004588 
2 277741 144877 13 0.857 1 7 0.008718 
1 15490 70881 13 0.857 1 8 0.473608 
2 168831 145148 13 0.857 1 8 0.087848 
1 287858 293534 13 0.857 1 6 0.001182 
2 24686 192566 13 0.857 1 8 0.023172 
1 188139 83219 13 0.857 1 7 0.001588 
2 106605 157355 13 0.857 1 9 0.808573 
1 228701 22922 13 0.857 1 8 0.206209 
2 215360 149686 13 0.857 1 8 0.038940 
1 39570 85972 13 0.857 1 8 0.024235 
2 194728 91813 13 0.857 1 8 0.117740 
1 192430 116188 13 0.857 1 9 0.110368 
2 199481 130069 13 0.857 1 8 0.081691 
1 162478 124205 13 0.857 1 8 0.020374 
2 237888 235918 13 0.857 1 7 0.017972 
1 8225 118919 13 0.857 1 8 0.013856 
2 157574 140816 13 0.857 1 7 0.020529 
1 219096 81047 13 0.857 1 7 0.009290 
2 162379 115087 13 0.857 1 -1 1.000001 
1 142678 119662 13 0.857 1 6 0.001166 
2 117817 239467 13 0.857 1 7 0.004558 
1 77211 65608 13 0.857 1 8 0.009027 
2 104643 29835 13 0.857 1 6 0.000402 
1 69718 54818 13 0.857 1 7 0.007530 
2 282099 5615 13 0.857 1 8 0.021637 
1 237048 32454 13 0.857 1 8 0.023154 
2 21400 35627 13 0.857 1 7 0.038262 
1 52403 53653 13 0.857 1 8 0.059639 
2 21400 268838 13 0.857 1 7 0.003846 
1 95770 72104 13 0.857 1 9 0.714350 
2 176947 59345 13 0.857 1 7 0.028749 
1 184427 253309 13 0.857 1 -1 1.000018 
2 139751 294782 13 0.857 1 7 0.005920 
1 85748 65647 13 0.858 1 7 0.004681 
2 50421 250378 13 0.858 1 9 0.657016 
1 31608 116951 13 0.858 1 8 0.007864 
2 102153 254587 13 0.858 1 7 0.002262 
1 10441 249731 13 0.858 1 7 0.000607 
2 241289 20333 13 0.858 1 -1 1.000001 
1 297022 137892 13 0.858 1 7 0.000782 
2 90419 231167 13 0.858 1 8 0.052054 
1 180361 117993 13 0.858 1 7 0.002380 
2 70405 113922 13 0.858 1 -1 1.000036 
1 119132 180990 13 0.858 1 8 0.087306 
2 259671 238969 13 0.858 1 8 0.014105 
1 268256 17822 13 0.858 1 8 0.027104 
2 246331 220529 13 0.858 1 9 0.230120 
1 6164 294127 13 0.858 1 8 0.142947 
2 209687 80938 13 0.858 1 -1 1.000001 
1 189933 137225 13 0.858 1 8 0.088743 
2 37235 19276 13 0.858 1 7 0.000244 
1 205522 18323 13 0.858 1 7 0.004382 
2 119756 149836 13 0.858 1 8 0.180960 
1 104787 278302 13 0.858 1 9 0.784368 
2 228435 145424 13 0.858 1 -1 1.000001 
1 231038 14655 13 0.858 1 7 0.001415 
2 203615 148352 13 0.858 1 8 0.005599 
1 237387 212936 13 0.858 1 8 0.017746 
2 38077 214307 13 0.858 1 7 0.013288 
1 29389 192905 13 0.858 1 7 0.027538 
2 241656 53364 13 0.858 1 8 0.030210 
1 66964 48757 13 0.858 1 7 0.015244 
2 40954 103088 13 0.858 1 8 0.101026 
1 209406 294724 13 0.858 1 7 0.010644 
2 152385 246889 13 0.858 1 7 0.013307 
1 292475 236159 13 0.858 1 7 0.068546 
2 193717 174958 13 0.858 1 7 0.003600 
1 228952 115655 13 0.858 1 7 0.012162 
2 250633 139461 13 0.858 1 7 0.006747 
1 166121 170024 13 0.858 1 7 0.001175 
2 167016 161153 13 0.858 1 7 0.000523 
1 151117 170958 13 0.858 1 7 0.002057 
2 69986 93878 13 0.858 1 8 0.016245 
1 26022 221004 13 0.858 1 7 0.028641 
2 65982 118749 13 0.858 1 9 0.809211 
1 272137 151496 13 0.858 1 8 0.052855 
2 99333 227746 13 0.858 1 7 0.004135 
1 147371 169975 13 0.858 1 8 0.011168 
2 27426 184338 13 0.858 1 8 0.002036 
1 183377 236947 13 0.858 1 7 0.019696 
2 163742 14571 13 0.858 1 9 0.026332 
1 245961 40437 13 0.858 1 9 0.735263 
2 267593 252711 13 0.858 1 8 0.197090 
1 248395 128159 13 0.858 1 7 0.002352 
2 141679 252100 13 0.858 1 7 0.002614 
1 218589 254087 13 0.858 1 7 0.028764 
2 192762 283062 13 0.858 1 6 0.002745 
1 168894 280157 13 0.858 1 6 0.004474 
2 119287 118521 13 0.858 1 8 0.610278 
1 40837 139315 13 0.858 1 9 0.450788 
2 99977 219421 13 0.858 1 8 0.012204 
1 266042 231162 13 0.858 1 7 0.006653 
2 186809 185222 13 0.858 1 8 0.108207 
1 184061 151654 13 0.858 1 7 0.000971 
2 57125 97524 13 0.858 1 9 0.224612 
1 91425 280197 13 0.858 1 8 0.230868 
2 572 272401 13 0.858 1 7 0.020222 
1 5236 233532 13 0.858 1 8 0.069589 
2 128432 66788 13 0.858 1 10 0.257956 
1 245914 243047 13 0.858 1 7 0.003680 
2 240851 275764 13 0.858 1 7 0.009568 
1 58782 275686 13 0.858 1 7 0.003353 
2 57703 12195 13 0.858 1 7 0.001801 
1 9648 14592 13 0.858 1 8 0.161006 
2 197623 74530 13 0.858 1 7 0.001618 
1 156200 178899 13 0.858 1 7 0.001503 
2 276943 245614 13 0.858 1 7 0.048220 
1 10303 92686 13 0.858 1 -1 1.000001 
2 151254 33592 13 0.858 1 7 0.000413 
1 224969 238663 13 0.858 1 7 0.003044 
2 2965 59172 13 0.858 1 6 0.001935 
1 294120 40536 13 0.858 1 9 0.196811 
2 171611 239525 13 0.858 1 7 0.005074 
1 113093 87513 13 0.858 1 8 0.059551 
2 210172 255433 13 0.858 1 8 0.039121 
1 117311 88405 13 0.858 1 7 0.002191 
2 149358 198406 13 0.858 1 8 0.009958 
1 42377 3363 13 0.858 1 8 0.022265 
2 189261 97416 13 0.858 1 8 0.027596 
1 31435 282103 13 0.858 1 6 0.000275 
2 172438 161984 13 0.858 1 8 0.008931 
1 22280 209101 13 0.858 1 8 0.064009 
2 34832 84372 13 0.858 1 8 0.002516 
1 16338 90693 13 0.858 1 8 0.130521 
2 261611 115352 13 0.858 1 7 0.000758 
1 184290 132242 13 0.858 1 6 0.000658 
2 127007 248934 13 0.858 1 6 0.001826 
1 90158 228947 13 0.858 1 8 0.024334 
2 273222 14827 13 0.858 1 6 0.000158 
1 49563 214091 13 0.858 1 6 0.001257 
2 114746 179882 13 0.858 1 7 0.001025 
1 173321 159601 13 0.858 1 8 0.188900 
2 44417 111166 13 0.858 1 8 0.062650 
1 132475 261435 13 0.859 1 7 0.008828 
2 274873 183460 13 0.859 1 9 0.304608 
1 46352 85560 13 0.859 1 9 0.056155 
2 196716 264191 13 0.859 1 -1 1.000001 
1 82163 255320 13 0.859 1 7 0.019123 
2 210924 226930 13 0.859 1 7 0.022003 
1 3326 129126 13 0.859 1 8 0.100945 
2 60695 137592 13 0.859 1 7 0.007575 
1 115542 81106 13 0.859 1 8 0.046161 
2 24782 159114 13 0.859 1 8 0.013644 
1 104139 30118 13 0.859 1 8 0.031368 
2 271747 280431 13 0.859 1 7 0.067534 
1 267537 214583 13 0.859 1 7 0.047899 
2 7234 59959 13 0.859 1 8 0.010635 
1 197478 146376 13 0.859 1 7 0.001309 
2 255498 35683 13 0.859 1 7 0.016363 
1 216660 187812 13 0.859 1 9 0.423357 
2 272892 139244 13 0.859 1 8 0.173952 
1 3601 241330 13 0.859 1 8 0.109713 
2 285534 36032 13 0.859 1 7 0.000535 
1 144865 132435 13 0.859 1 -1 1.000001 
2 182783 221631 13 0.859 1 8 0.125217 
1 90407 220628 13 0.859 1 9 0.101696 
2 601 96556 13 0.859 1 8 0.052471 
1 244118 212437 13 0.859 1 7 0.002668 
2 10903 10234 13 0.859 1 8 0.064388 
1 270170 187162 13 0.859 1 6 0.001595 
2 289922 98594 13 0.859 1 8 0.371296 
1 88510 226034 13 0.859 1 -1 1.000001 
2 108717 284878 13 0.859 1 9 0.482012 
1 22834 69864 13 0.859 1 8 0.023885 
2 174407 249101 13 0.859 1 9 0.093831 
1 181874 109391 13 0.859 1 7 0.012639 
2 38030 97334 13 0.859 1 8 0.007803 
1 40772 246074 13 0.859 1 8 0.068116 
2 297187 12741 13 0.859 1 7 0.022919 
1 97545 231812 13 0.859 1 6 0.001419 
2 196323 5610 13 0.859 1 8 0.043209 
1 214582 292772 13 0.859 1 8 0.050285 
2 151472 170806 13 0.859 1 6 0.000615 
1 36639 225864 13 0.859 1 8 0.130983 
2 245470 227296 13 0.859 1 9 0.039620 
1 112806 298251 13 0.859 1 6 0.000635 
2 75858 159711 13 0.859 1 7 0.028940 
1 88757 152212 13 0.859 1 7 0.001112 
2 109528 185056 13 0.859 1 6 0.004435 
1 93635 149713 13 0.859 1 8 0.062448 
2 150780 34993 13 0.859 1 8 0.072944 
1 298466 219896 13 0.859 1 7 0.000571 
2 5053 210534 13 0.859 1 8 0.052713 
1 217162 202781 13 0.859 1 7 0.001013 
2 275340 191100 13 0.859 1 8 0.119938 
1 164102 22492 13 0.859 1 7 0.001008 
2 83449 224752 13 0.859 1 7 0.009009 
1 152905 31548 13 0.859 1 7 0.007957 
2 242115 33724 13 0.859 1 7 0.009874 
1 132068 68468 13 0.859 1 8 0.134299 
2 47866 9203 13 0.859 1 7 0.006446 
1 262335 253329 13 0.859 1 8 0.030789 
2 174068 121821 13 0.859 1 7 0.006627 
1 218470 110201 13 0.859 1 7 0.006987 
2 260710 214716 13 0.859 1 8 0.055649 
1 191742 40763 13 0.859 1 7 0.009442 
2 60233 241798 13 0.859 1 8 0.029677 
1 122892 140796 13 0.859 1 6 0.000403 
2 236519 83081 13 0.859 1 7 0.005082 
1 226239 89723 13 0.859 1 7 0.017449 
2 276138 155310 13 0.859 1 7 0.014344 
1 144234 202761 13 0.859 1 8 0.026264 
2 69340 94640 13 0.859 1 7 0.046191 
1 9087 200836 13 0.859 1 7 0.014270 
2 295558 241759 13 0.859 1 7 0.019278 
1 137671 255015 13 0.859 1 8 0.037052 
2 70045 208991 13 0.859 1 9 0.540530 
1 197193 176262 13 0.859 1 10 0.142983 
2 296845 110623 13 0.859 1 9 0.483255 
1 23924 116750 13 0.859 1 9 0.262624 
2 76308 157752 13 0.859 1 9 0.508799 
1 211295 209268 13 0.859 1 7 0.015338 
2 189434 31923 13 0.859 1 -1 1.000001 
1 74337 146945 13 0.859 1 8 0.023091 
2 199956 14072 13 0.859 1 8 0.043641 
1 178777 192644 13 0.859 1 8 0.041332 
2 31987 21081 13 0.859 1 7 0.008992 
1 37590 169047 13 0.859 1 8 0.028331 
2 117976 107171 13 0.859 1 7 0.008319 
1 105008 135719 13 0.859 1 7 0.001472 
2 286436 167781 13 0.859 1 7 0.020232 
1 106903 41682 13 0.859 1 8 0.078189 
2 2332 241076 13 0.859 1 9 0.202465 
1 186588 270878 13 0.859 1 7 0.015476 
2 229101 171438 13 0.859 1 7 0.007077 
1 161583 97975 13 0.859 1 7 0.017241 
2 147480 156829 13 0.859 1 9 0.116908 
1 278108 96140 13 0.859 1 7 0.003428 
2 269435 126356 13 0.859 1 9 0.483923 
1 225123 274749 13 0.859 1 7 0.006812 
2 99096 105437 13 0.859 1 8 0.203650 
1 257400 252181 13 0.859 1 9 0.426811 
2 243369 110612 13 0.859 1 7 0.008086 
1 274921 99046 13 0.86 1 7 0.015682 
2 121782 63271 13 0.86 1 8 0.079514 
1 116233 54064 13 0.86 1 7 0.001763 
2 207685 192492 13 0.86 1 7 0.004262 
1 39273 218785 13 0.86 1 7 0.000607 
2 293570 14177 13 0.86 1 8 0.025655 
1 205839 108450 13 0.86 1 9 0.071726 
2 50475 253849 13 0.86 1 8 0.119789 
1 185253 135082 13 0.86 1 6 0.000757 
2 161614 129124 13 0.86 1 8 0.046638 
1 189043 33957 13 0.86 1 8 0.003748 
2 290599 270480 13 0.86 1 9 0.298913 
1 246919 49699 13 0.86 1 8 0.114335 
2 289071 177618 13 0.86 1 9 0.738530 
1 32868 4850 13 0.86 1 7 0.004668 
2 197184 213477 13 0.86 1 6 0.000927 
1 293910 28619 13 0.86 1 6 0.000087 
2 236038 197139 13 0.86 1 7 0.008212 
1 173564 111935 13 0.86 1 9 0.628300 
2 265763 63648 13 0.86 1 9 0.290208 
1 53867 269209 13 0.86 1 7 0.004633 
2 66824 38961 13 0.86 1 6 0.000416 
1 79364 107935 13 0.86 1 9 0.798593 
2 1379 124587 13 0.86 1 8 0.071231 
1 137201 69966 13 0.86 1 8 0.015974 
2 48810 163931 13 0.86 1 9 0.583282 
1 56907 143558 13 0.86 1 -1 1.000001 
2 236947 31517 13 0.86 1 8 0.002769 
1 68734 211445 13 0.86 1 7 0.003067 
2 140127 15465 13 0.86 1 7 0.003392 
1 3163 164327 13 0.86 1 8 0.061811 
2 282898 121583 13 0.86 1 8 0.075282 
1 68803 64656 13 0.86 1 7 0.003868 
2 123034 131952 13 0.86 1 8 0.100942 
1 23040 5051 13 0.86 1 7 0.010063 
2 167393 173526 13 0.86 1 8 0.347842 
1 150767 52150 13 0.86 1 7 0.001091 
2 33433 70584 13 0.86 1 9 0.527983 
1 198602 182288 13 0.86 1 9 0.700699 
2 169908 174183 13 0.86 1 8 0.056487 
1 154407 259424 13 0.86 1 7 0.004124 
2 1856 286374 13 0.86 1 8 0.081858 
1 84194 81753 13 0.86 1 8 0.038621 
2 216224 274335 13 0.86 1 9 0.184398 
1 37695 150755 13 0.86 1 9 0.316126 
2 201699 9629 13 0.86 1 6 0.000545 
1 8892 283905 13 0.86 1 7 0.000441 
2 255370 133628 13 0.86 1 6 0.002573 
1 144918 104324 13 0.86 1 8 0.171596 
2 73584 217070 13 0.86 1 6 0.000370 
1 224407 209339 13 0.86 1 8 0.023466 
2 87954 192825 13 0.86 1 7 0.002146 
1 192916 136743 13 0.86 1 8 0.337567 
2 208956 75782 13 0.86 1 9 0.211796 
1 8117 119086 13 0.86 1 8 0.099941 
2 99408 124811 13 0.86 1 8 0.024961 
1 88669 71831 13 0.86 1 8 0.127141 
2 134266 7428 13 0.86 1 7 0.010644 
1 240077 13566 13 0.86 1 7 0.002746 
2 257635 182973 13 0.86 1 9 0.363201 
1 276064 145219 13 0.86 1 8 0.033953 
2 122963 256805 13 0.86 1 7 0.040700 
1 166789 24104 13 0.86 1 6 0.001172 
2 229489 8471 13 0.86 1 7 0.003450 
1 225279 271969 13 0.86 1 9 0.242556 
2 245411 83734 13 0.86 1 6 0.002578 
1 92209 297591 13 0.86 1 7 0.011278 
2 101959 80214 13 0.86 1 7 0.005011 
1 30281 299548 13 0.86 1 7 0.001460 
2 263322 172115 13 0.86 1 8 0.095476 
1 241911 217975 13 0.86 1 7 0.005949 
2 216549 29795 13 0.86 1 9 0.183941 
1 54397 233561 13 0.86 1 9 0.335495 
2 90814 102207 13 0.86 1 8 0.032762 
1 289122 264086 13 0.86 1 7 0.015986 
2 117340 90433 13 0.86 1 7 0.002988 
1 37672 131575 13 0.86 1 6 0.055212 
2 143920 247558 13 0.86 1 7 0.083764 
1 133943 118758 13 0.86 1 8 0.022628 
2 6940 135247 13 0.86 1 7 0.073624 
1 14487 177311 13 0.86 1 8 0.132342 
2 27270 115610 13 0.86 1 9 0.369800 
1 32614 154689 13 0.86 1 6 0.001209 
2 197614 167501 13 0.86 1 -1 1.000001 
1 40517 3136 13 0.86 1 8 0.274828 
2 39792 10475 13 0.86 1 6 0.000166 
1 1433 286309 13 0.86 1 7 0.002044 
2 68311 198191 13 0.86 1 6 0.000548 
1 230885 59794 13 0.86 1 7 0.008435 
2 7165 1781 13 0.86 1 7 0.009237 
1 29210 47336 13 0.86 1 8 0.269472 
2 132801 104967 13 0.86 1 7 0.004980 
1 220683 53480 13 0.86 1 8 0.086746 
2 6649 279192 13 0.86 1 6 0.001447 
1 132131 38204 13 0.86 1 6 0.002912 
2 47918 176435 13 0.86 1 8 0.063812 
1 243981 43583 13 0.86 1 8 0.397973 
2 122909 258305 13 0.86 1 10 0.409951 
1 215653 142253 13 0.86 1 9 0.590837 
2 47905 206914 13 0.86 1 7 0.002027 
1 87829 140236 13 0.861 1 8 0.018864 
2 298607 64484 13 0.861 1 -1 1.000001 
1 282893 138593 13 0.861 1 8 0.011509 
2 137968 148445 13 0.861 1 7 0.015197 
1 77902 152491 13 0.861 1 8 0.074365 
2 275574 210251 13 0.861 1 8 0.073231 
1 218115 74248 13 0.861 1 -1 1.000088 
2 143579 155033 13 0.861 1 8 0.067986 
1 283830 102115 13 0.861 1 7 0.042778 
2 198575 158320 13 0.861 1 7 0.020203 
1 229115 215526 13 0.861 1 8 0.079554 
2 149880 126378 13 0.861 1 7 0.022723 
1 181815 82689 13 0.861 1 7 0.044424 
2 89362 139653 13 0.861 1 8 0.016922 
1 36090 141789 13 0.861 1 8 0.028417 
2 242128 50361 13 0.861 1 8 0.158392 
1 33363 244796 13 0.861 1 8 0.054116 
2 67426 241749 13 0.861 1 7 0.008328 
1 45175 77283 13 0.861 1 7 0.002426 
2 7520 262166 13 0.861 1 6 0.000597 
1 226128 253913 13 0.861 1 9 0.370913 
2 27569 85635 13 0.861 1 8 0.022159 
1 233253 70288 13 0.861 1 7 0.003391 
2 234571 11600 13 0.861 1 8 0.155248 
1 19931 176425 13 0.861 1 6 0.003602 
2 122713 54325 13 0.861 1 6 0.000150 
1 235686 230671 13 0.861 1 8 0.097867 
2 141524 46228 13 0.861 1 9 0.743469 
1 151191 280622 13 0.861 1 8 0.103090 
2 39466 230803 13 0.861 1 7 0.017304 
1 54153 297241 13 0.861 1 7 0.029390 
2 142632 46003 13 0.861 1 8 0.024302 
1 23737 258045 13 0.861 1 -1 1.000001 
2 297404 12266 13 0.861 1 7 0.001361 
1 49228 66544 13 0.861 1 7 0.031669 
2 232210 82390 13 0.861 1 8 0.009894 
1 218746 222861 13 0.861 1 8 0.026928 
2 234839 132718 13 0.861 1 -1 1.000001 
1 29623 167588 13 0.861 1 8 0.019807 
2 267840 154698 13 0.861 1 8 0.018928 
1 214488 31059 13 0.861 1 9 0.039359 
2 23368 19656 13 0.861 1 9 0.587978 
1 133385 28947 13 0.861 1 7 0.004872 
2 14813 114691 13 0.861 1 7 0.002610 
1 270379 35843 13 0.861 1 7 0.004719 
2 163228 252666 13 0.861 1 8 0.016483 
1 242982 97028 13 0.861 1 9 0.773898 
2 247145 234506 13 0.861 1 7 0.010632 
1 238139 8412 13 0.861 1 7 0.000503 
2 12193 222217 13 0.861 1 8 0.128084 
1 277129 183974 13 0.861 1 7 0.011343 
2 78177 182695 13 0.861 1 6 0.000499 
1 210884 19701 13 0.861 1 7 0.000948 
2 177739 221763 13 0.861 1 8 0.020611 
1 46056 130067 13 0.861 1 7 0.000718 
2 182447 79291 13 0.861 1 9 0.459539 
1 107189 261856 13 0.861 1 7 0.017203 
2 207981 112602 13 0.861 1 7 0.002119 
1 50491 175221 13 0.861 1 6 0.001108 
2 166067 247323 13 0.861 1 -1 1.000001 
1 51820 147727 13 0.861 1 -1 1.000001 
