codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 316 10 13 0.88 10 9 0.011207 
1 317 10 13 0.88 10 9 0.080211 
2 317 10 13 0.88 10 9 0.088769 
1 318 10 13 0.88 10 9 0.058907 
2 318 10 13 0.88 10 9 0.067125 
1 319 10 13 0.88 10 9 0.866190 
2 319 10 13 0.88 10 9 0.922376 
1 320 10 13 0.88 10 9 0.400196 
2 320 10 13 0.88 10 9 0.432212 
1 321 10 13 0.88 10 9 0.089207 
2 321 10 13 0.88 10 9 0.096692 
1 322 10 13 0.88 10 9 0.589689 
2 322 10 13 0.88 10 9 0.663717 
1 323 10 13 0.88 10 9 0.158129 
2 323 10 13 0.88 10 9 0.152501 
1 324 10 13 0.88 10 9 0.284124 
2 324 10 13 0.88 10 9 0.302310 
1 325 10 13 0.88 10 9 0.203817 
2 325 10 13 0.88 10 9 0.213510 
1 326 10 13 0.88 10 9 0.698592 
2 326 10 13 0.88 10 9 0.775755 
1 327 10 13 0.88 10 9 0.501946 
2 327 10 13 0.88 10 9 0.559830 
1 328 10 13 0.88 10 9 0.381762 
2 328 10 13 0.88 10 9 0.407231 
1 329 10 13 0.88 10 9 0.232550 
2 329 10 13 0.88 10 9 0.230836 
1 330 10 13 0.88 10 9 0.552287 
2 330 10 13 0.88 10 9 0.575924 
1 331 10 13 0.88 10 9 0.088464 
2 331 10 13 0.88 10 9 0.097358 
1 332 10 13 0.88 10 9 0.038592 
2 332 10 13 0.88 10 9 0.044525 
1 333 10 13 0.88 10 9 0.098159 
2 333 10 13 0.88 10 9 0.105250 
1 334 10 13 0.88 10 9 0.571884 
2 334 10 13 0.88 10 9 0.634727 
1 335 10 13 0.88 10 9 0.595861 
2 335 10 13 0.88 10 9 0.628831 
1 336 10 13 0.88 10 9 0.191962 
2 336 10 13 0.88 10 9 0.204619 
1 337 10 13 0.88 10 9 0.354169 
2 337 10 13 0.88 10 9 0.371446 
1 338 10 13 0.88 10 9 0.053115 
2 338 10 13 0.88 10 9 0.058794 
1 339 10 13 0.88 10 9 0.453563 
2 339 10 13 0.88 10 9 0.474925 
1 340 10 13 0.88 10 9 0.326634 
2 340 10 13 0.88 10 9 0.340242 
1 341 10 13 0.88 10 9 0.083981 
2 341 10 13 0.88 10 9 0.095893 
1 342 10 13 0.88 10 9 1.107227 
2 342 10 13 0.88 10 9 1.243677 
1 343 10 13 0.88 10 9 0.053858 
2 343 10 13 0.88 10 9 0.058167 
1 344 10 13 0.88 10 9 0.671425 
2 344 10 13 0.88 10 9 0.732685 
1 345 10 13 0.88 10 9 0.292527 
2 345 10 13 0.88 10 9 0.296127 
1 346 10 13 0.88 10 9 0.362175 
2 346 10 13 0.88 10 9 0.385917 
1 347 10 13 0.88 10 9 0.565575 
2 347 10 13 0.88 10 9 0.604194 
1 348 10 13 0.88 10 9 0.476429 
2 348 10 13 0.88 10 9 0.494631 
1 349 10 13 0.88 10 9 0.739906 
2 349 10 13 0.88 10 9 0.795109 
1 350 10 13 0.88 10 9 0.027643 
2 350 10 13 0.88 10 9 0.031122 
1 351 10 13 0.88 10 9 0.588916 
2 351 10 13 0.88 10 9 0.606129 
1 352 10 13 0.88 10 9 0.354054 
2 352 10 13 0.88 10 9 0.357471 
1 353 10 13 0.88 10 9 0.245598 
2 353 10 13 0.88 10 9 0.258344 
1 354 10 13 0.88 10 9 0.175093 
2 354 10 13 0.88 10 9 0.176682 
1 355 10 13 0.88 10 9 0.060449 
2 355 10 13 0.88 10 9 0.063197 
1 356 10 13 0.88 10 9 0.358738 
2 356 10 13 0.88 10 9 0.392452 
1 357 10 13 0.88 10 9 0.291152 
2 357 10 13 0.88 10 9 0.320125 
1 358 10 13 0.88 10 9 0.531828 
2 358 10 13 0.88 10 9 0.548911 
1 359 10 13 0.88 10 9 0.013117 
2 359 10 13 0.88 10 9 0.013524 
1 360 10 13 0.88 10 9 0.302160 
2 360 10 13 0.88 10 9 0.332858 
1 361 10 13 0.88 10 9 0.102854 
2 361 10 13 0.88 10 9 0.113287 
1 362 10 13 0.88 10 9 0.084634 
2 362 10 13 0.88 10 9 0.089475 
1 363 10 13 0.88 10 9 0.058989 
2 363 10 13 0.88 10 9 0.067630 
1 364 10 13 0.88 10 9 0.279492 
2 364 10 13 0.88 10 9 0.296469 
1 365 10 13 0.88 10 9 0.592078 
2 365 10 13 0.88 10 9 0.628093 
1 366 10 13 0.88 10 9 0.653783 
2 366 10 13 0.88 10 9 0.685691 
1 367 10 13 0.88 10 9 0.232109 
2 367 10 13 0.88 10 9 0.246723 
1 368 10 13 0.88 10 9 0.157487 
2 368 10 13 0.88 10 9 0.159274 
1 369 10 13 0.88 10 9 0.136972 
2 369 10 13 0.88 10 9 0.135783 
1 370 10 13 0.88 10 9 1.002864 
2 370 10 13 0.88 10 9 1.089405 
1 371 10 13 0.88 10 9 0.286800 
2 371 10 13 0.88 10 9 0.300122 
1 372 10 13 0.88 10 9 0.752820 
2 372 10 13 0.88 10 9 0.834629 
1 373 10 13 0.88 10 9 0.398399 
2 373 10 13 0.88 10 9 0.409158 
1 374 10 13 0.88 10 9 0.419193 
2 374 10 13 0.88 10 9 0.467397 
1 375 10 13 0.88 10 9 0.128537 
2 375 10 13 0.88 10 9 0.143794 
1 376 10 13 0.88 10 9 0.997103 
2 376 10 13 0.88 10 9 1.073411 
1 377 10 13 0.88 10 9 0.772950 
2 377 10 13 0.88 10 9 0.773597 
1 378 10 13 0.88 10 9 0.330150 
2 378 10 13 0.88 10 9 0.358051 
1 379 10 13 0.88 10 9 0.025776 
2 379 10 13 0.88 10 9 0.029046 
1 380 10 13 0.88 10 9 0.620169 
2 380 10 13 0.88 10 9 0.682999 
1 381 10 13 0.88 10 9 0.134172 
2 381 10 13 0.88 10 9 0.145713 
1 382 10 13 0.88 10 9 0.093753 
2 382 10 13 0.88 10 9 0.100776 
1 383 10 13 0.88 10 9 0.116070 
2 383 10 13 0.88 10 9 0.120619 
1 384 10 13 0.88 10 9 1.839415 
2 384 10 13 0.88 10 9 1.868688 
1 385 10 13 0.88 10 9 0.725658 
2 385 10 13 0.88 10 9 0.795832 
1 386 10 13 0.88 10 9 0.025286 
2 386 10 13 0.88 10 9 0.028116 
1 387 10 13 0.88 10 9 0.524043 
2 387 10 13 0.88 10 9 0.559728 
1 388 10 13 0.88 10 9 0.433478 
2 388 10 13 0.88 10 9 0.446076 
1 389 10 13 0.88 10 9 0.177204 
2 389 10 13 0.88 10 9 0.191351 
1 390 10 13 0.88 10 9 0.701216 
2 390 10 13 0.88 10 9 0.707938 
1 391 10 13 0.88 10 9 0.991376 
2 391 10 13 0.88 10 9 1.080071 
1 392 10 13 0.88 10 9 0.724621 
2 392 10 13 0.88 10 9 0.773296 
1 393 10 13 0.88 10 9 0.126890 
2 393 10 13 0.88 10 9 0.128784 
1 394 10 13 0.88 10 9 0.249414 
2 394 10 13 0.88 10 9 0.274107 
1 395 10 13 0.88 10 9 0.394366 
2 395 10 13 0.88 10 9 0.431720 
1 396 10 13 0.88 10 9 0.528410 
2 396 10 13 0.88 10 9 0.564433 
1 397 10 13 0.88 10 9 0.139963 
2 397 10 13 0.88 10 9 0.151166 
1 398 10 13 0.88 10 9 0.657333 
2 398 10 13 0.88 10 9 0.723147 
1 399 10 13 0.88 10 9 0.175288 
2 399 10 13 0.88 10 9 0.175992 
1 400 10 13 0.88 10 9 0.795518 
2 400 10 13 0.88 10 9 0.844733 
1 401 10 13 0.88 10 9 0.494056 
2 401 10 13 0.88 10 9 0.531356 
1 402 10 13 0.88 10 9 0.134431 
2 402 10 13 0.88 10 9 0.138969 
1 403 10 13 0.88 10 9 0.212735 
2 403 10 13 0.88 10 9 0.222553 
1 404 10 13 0.88 10 9 0.022868 
2 404 10 13 0.88 10 9 0.025302 
1 405 10 13 0.88 10 9 0.469642 
2 405 10 13 0.88 10 9 0.520164 
1 406 10 13 0.88 10 9 0.381797 
2 406 10 13 0.88 10 9 0.427345 
1 407 10 13 0.88 10 9 0.338872 
2 407 10 13 0.88 10 9 0.357591 
1 408 10 13 0.88 10 9 2.424972 
2 408 10 13 0.88 10 9 2.510838 
1 409 10 13 0.88 10 9 0.341586 
2 409 10 13 0.88 10 9 0.374283 
1 410 10 13 0.88 10 9 0.102052 
2 410 10 13 0.88 10 9 0.110487 
1 411 10 13 0.88 10 9 0.272166 
2 411 10 13 0.88 10 9 0.302867 
1 412 10 13 0.88 10 9 0.275745 
2 412 10 13 0.88 10 9 0.282238 
1 413 10 13 0.88 10 9 0.489307 
2 413 10 13 0.88 10 9 0.534068 
1 414 10 13 0.88 10 9 0.433836 
2 414 10 13 0.88 10 9 0.482044 
1 415 10 13 0.88 10 9 0.174118 
2 415 10 13 0.88 10 9 0.180086 
1 416 10 13 0.88 10 9 0.466358 
2 416 10 13 0.88 10 9 0.483868 
1 417 10 13 0.88 10 9 0.494988 
2 417 10 13 0.88 10 9 0.528438 
1 418 10 13 0.88 10 9 1.210982 
2 418 10 13 0.88 10 9 1.306816 
1 419 10 13 0.88 10 9 0.289310 
2 419 10 13 0.88 10 9 0.307909 
1 420 10 13 0.88 10 9 0.296749 
2 420 10 13 0.88 10 9 0.330057 
1 421 10 13 0.88 10 9 0.414332 
2 421 10 13 0.88 10 9 0.429167 
1 422 10 13 0.88 10 9 0.159552 
2 422 10 13 0.88 10 9 0.170240 
1 423 10 13 0.88 10 9 0.239750 
2 423 10 13 0.88 10 9 0.261251 
1 424 10 13 0.88 10 9 0.377949 
2 424 10 13 0.88 10 9 0.411408 
1 425 10 13 0.88 10 9 0.757967 
2 425 10 13 0.88 10 9 0.851271 
1 426 10 13 0.88 10 9 0.040180 
2 426 10 13 0.88 10 9 0.041532 
1 427 10 13 0.88 10 9 0.477575 
2 427 10 13 0.88 10 9 0.481063 
1 428 10 13 0.88 10 9 0.377165 
2 428 10 13 0.88 10 9 0.418657 
1 429 10 13 0.88 10 9 0.025507 
2 429 10 13 0.88 10 9 0.028006 
1 430 10 13 0.88 10 9 0.769766 
2 430 10 13 0.88 10 9 0.852058 
1 431 10 13 0.88 10 9 0.300588 
2 431 10 13 0.88 10 9 0.338495 
1 432 10 13 0.88 10 9 0.254237 
2 432 10 13 0.88 10 9 0.276583 
1 433 10 13 0.88 10 9 0.286080 
2 433 10 13 0.88 10 9 0.307927 
1 434 10 13 0.88 10 9 0.250343 
2 434 10 13 0.88 10 9 0.263964 
1 435 10 13 0.88 10 9 0.064298 
2 435 10 13 0.88 10 9 0.072402 
1 436 10 13 0.88 10 9 2.119139 
2 436 10 13 0.88 10 9 2.157647 
1 437 10 13 0.88 10 9 0.412713 
2 437 10 13 0.88 10 9 0.458542 
1 438 10 13 0.88 10 9 0.362193 
2 438 10 13 0.88 10 9 0.398056 
1 439 10 13 0.88 10 9 0.181458 
2 439 10 13 0.88 10 9 0.198984 
1 440 10 13 0.88 10 9 0.603849 
2 440 10 13 0.88 10 9 0.624047 
1 441 10 13 0.88 10 9 0.426337 
2 441 10 13 0.88 10 9 0.453587 
1 442 10 13 0.88 10 9 0.240321 
2 442 10 13 0.88 10 9 0.266865 
1 443 10 13 0.88 10 9 0.106882 
2 443 10 13 0.88 10 9 0.113272 
1 444 10 13 0.88 10 9 0.254297 
2 444 10 13 0.88 10 9 0.262102 
1 445 10 13 0.88 10 9 0.510127 
2 445 10 13 0.88 10 9 0.547491 
1 446 10 13 0.88 10 9 0.635746 
2 446 10 13 0.88 10 9 0.704438 
1 447 10 13 0.88 10 9 0.321313 
2 447 10 13 0.88 10 9 0.349319 
1 448 10 13 0.88 10 9 0.167310 
2 448 10 13 0.88 10 9 0.176184 
1 449 10 13 0.88 10 9 0.282541 
2 449 10 13 0.88 10 9 0.303688 
1 450 10 13 0.88 10 9 0.234355 
2 450 10 13 0.88 10 9 0.247380 
1 451 10 13 0.88 10 9 0.187731 
2 451 10 13 0.88 10 9 0.201395 
1 452 10 13 0.88 10 9 0.069754 
2 452 10 13 0.88 10 9 0.070415 
1 453 10 13 0.88 10 9 0.126780 
2 453 10 13 0.88 10 9 0.124296 
1 454 10 13 0.88 10 9 1.283267 
2 454 10 13 0.88 10 9 1.314232 
1 455 10 13 0.88 10 9 0.286883 
2 455 10 13 0.88 10 9 0.309782 
1 456 10 13 0.88 10 9 0.279306 
2 456 10 13 0.88 10 9 0.282797 
1 457 10 13 0.88 10 9 0.334194 
2 457 10 13 0.88 10 9 0.352706 
1 458 10 13 0.88 10 9 0.246296 
2 458 10 13 0.88 10 9 0.252509 
1 459 10 13 0.88 10 9 0.125741 
2 459 10 13 0.88 10 9 0.130015 
1 460 10 13 0.88 10 9 0.329586 
2 460 10 13 0.88 10 9 0.344392 
1 461 10 13 0.88 10 9 0.383136 
2 461 10 13 0.88 10 9 0.420376 
1 462 10 13 0.88 10 9 0.015588 
2 462 10 13 0.88 10 9 0.016983 
1 463 10 13 0.88 10 9 0.643540 
2 463 10 13 0.88 10 9 0.664838 
1 464 10 13 0.88 10 9 0.729465 
2 464 10 13 0.88 10 9 0.783121 
1 465 10 13 0.88 10 9 0.156754 
2 465 10 13 0.88 10 9 0.165732 
1 466 10 13 0.88 10 9 0.705226 
2 466 10 13 0.88 10 9 0.761568 
1 467 10 13 0.88 10 9 0.123259 
2 467 10 13 0.88 10 9 0.136157 
1 468 10 13 0.88 10 9 0.960726 
2 468 10 13 0.88 10 9 1.054823 
1 469 10 13 0.88 10 9 0.677458 
2 469 10 13 0.88 10 9 0.706433 
1 470 10 13 0.88 10 9 0.313196 
2 470 10 13 0.88 10 9 0.325579 
1 471 10 13 0.88 10 9 0.352840 
2 471 10 13 0.88 10 9 0.380678 
1 472 10 13 0.88 10 9 0.171110 
2 472 10 13 0.88 10 9 0.183004 
1 473 10 13 0.88 10 9 0.062774 
2 473 10 13 0.88 10 9 0.067998 
1 474 10 13 0.88 10 9 0.071759 
2 474 10 13 0.88 10 9 0.075647 
1 475 10 13 0.88 10 9 0.860003 
2 475 10 13 0.88 10 9 0.953463 
1 476 10 13 0.88 10 9 0.825335 
2 476 10 13 0.88 10 9 0.861110 
1 477 10 13 0.88 10 9 0.007789 
2 477 10 13 0.88 10 9 0.008856 
1 478 10 13 0.88 10 9 0.568746 
2 478 10 13 0.88 10 9 0.629978 
1 479 10 13 0.88 10 9 0.262608 
2 479 10 13 0.88 10 9 0.280303 
1 480 10 13 0.88 10 9 0.363272 
2 480 10 13 0.88 10 9 0.386767 
1 481 10 13 0.88 10 9 0.112698 
2 481 10 13 0.88 10 9 0.124760 
1 482 10 13 0.88 10 9 0.510149 
2 482 10 13 0.88 10 9 0.541825 
1 483 10 13 0.88 10 9 0.125124 
2 483 10 13 0.88 10 9 0.135998 
1 484 10 13 0.88 10 9 0.226531 
2 484 10 13 0.88 10 9 0.237257 
1 485 10 13 0.88 10 9 0.216978 
2 485 10 13 0.88 10 9 0.240761 
1 486 10 13 0.88 10 9 0.169384 
2 486 10 13 0.88 10 9 0.190977 
1 487 10 13 0.88 10 9 0.016114 
2 487 10 13 0.88 10 9 0.016826 
1 488 10 13 0.88 10 9 0.068343 
2 488 10 13 0.88 10 9 0.071668 
1 489 10 13 0.88 10 9 0.393116 
2 489 10 13 0.88 10 9 0.425154 
1 490 10 13 0.88 10 9 0.253497 
2 490 10 13 0.88 10 9 0.276961 
1 491 10 13 0.88 10 9 0.374222 
2 491 10 13 0.88 10 9 0.407597 
1 492 10 13 0.88 10 9 0.037211 
2 492 10 13 0.88 10 9 0.041909 
1 493 10 13 0.88 10 9 0.250873 
2 493 10 13 0.88 10 9 0.271491 
1 494 10 13 0.88 10 9 0.069008 
2 494 10 13 0.88 10 9 0.071657 
1 495 10 13 0.88 10 9 0.551115 
2 495 10 13 0.88 10 9 0.592326 
1 496 10 13 0.88 10 9 0.073281 
2 496 10 13 0.88 10 9 0.075123 
1 497 10 13 0.88 10 9 0.253351 
2 497 10 13 0.88 10 9 0.271950 
1 498 10 13 0.88 10 9 0.301587 
2 498 10 13 0.88 10 9 0.325493 
1 499 10 13 0.88 10 9 0.157187 
2 499 10 13 0.88 10 9 0.164160 
1 500 10 13 0.88 10 9 0.525511 
2 500 10 13 0.88 10 9 0.560331 
1 501 10 13 0.88 10 9 0.654340 
2 501 10 13 0.88 10 9 0.702523 
1 502 10 13 0.88 10 9 0.439083 
2 502 10 13 0.88 10 9 0.457332 
1 503 10 13 0.88 10 9 0.351485 
2 503 10 13 0.88 10 9 0.371457 
1 504 10 13 0.88 10 9 0.091638 
2 504 10 13 0.88 10 9 0.101628 
1 505 10 13 0.88 10 9 0.263450 
2 505 10 13 0.88 10 9 0.286010 
1 506 10 13 0.88 10 9 0.527558 
2 506 10 13 0.88 10 9 0.547342 
1 507 10 13 0.88 10 9 0.338157 
2 507 10 13 0.88 10 9 0.352393 
1 508 10 13 0.88 10 9 0.743709 
2 508 10 13 0.88 10 9 0.806526 
1 509 10 13 0.88 10 9 1.206381 
2 509 10 13 0.88 10 9 1.343774 
1 510 10 13 0.88 10 9 0.463676 
2 510 10 13 0.88 10 9 0.497219 
1 511 10 13 0.88 10 9 0.600272 
2 511 10 13 0.88 10 9 0.663919 
1 512 10 13 0.88 10 9 0.125413 
2 512 10 13 0.88 10 9 0.136649 
1 513 10 13 0.88 10 9 0.152614 
2 513 10 13 0.88 10 9 0.160557 
1 514 10 13 0.88 10 9 0.822418 
2 514 10 13 0.88 10 9 0.850989 
1 515 10 13 0.88 10 9 0.239942 
2 515 10 13 0.88 10 9 0.256035 
1 516 10 13 0.88 10 9 0.327473 
2 516 10 13 0.88 10 9 0.354873 
1 517 10 13 0.88 10 9 1.394791 
2 517 10 13 0.88 10 9 1.426484 
1 518 10 13 0.88 10 9 1.016144 
2 518 10 13 0.88 10 9 1.101572 
1 519 10 13 0.88 10 9 0.602560 
2 519 10 13 0.88 10 9 0.654102 
1 520 10 13 0.88 10 9 0.705313 
2 520 10 13 0.88 10 9 0.750182 
1 521 10 13 0.88 10 9 0.105150 
2 521 10 13 0.88 10 9 0.109688 
1 522 10 13 0.88 10 9 0.621575 
2 522 10 13 0.88 10 9 0.653324 
1 523 10 13 0.88 10 9 0.408674 
2 523 10 13 0.88 10 9 0.426877 
1 524 10 13 0.88 10 9 0.459303 
2 524 10 13 0.88 10 9 0.514971 
1 525 10 13 0.88 10 9 0.123949 
2 525 10 13 0.88 10 9 0.128032 
1 526 10 13 0.88 10 9 0.167083 
2 526 10 13 0.88 10 9 0.187089 
1 527 10 13 0.88 10 9 0.530345 
2 527 10 13 0.88 10 9 0.580851 
1 528 10 13 0.88 10 9 0.258238 
2 528 10 13 0.88 10 9 0.277574 
1 529 10 13 0.88 10 9 0.268106 
2 529 10 13 0.88 10 9 0.271278 
1 530 10 13 0.88 10 9 0.264970 
2 530 10 13 0.88 10 9 0.273894 
1 531 10 13 0.88 10 9 0.404245 
2 531 10 13 0.88 10 9 0.459955 
1 532 10 13 0.88 10 9 1.242591 
2 532 10 13 0.88 10 9 1.419826 
1 533 10 13 0.88 10 9 0.453646 
2 533 10 13 0.88 10 9 0.490358 
1 534 10 13 0.88 10 9 0.884261 
2 534 10 13 0.88 10 9 0.955671 
1 535 10 13 0.88 10 9 0.034852 
2 535 10 13 0.88 10 9 0.037399 
1 536 10 13 0.88 10 9 0.030824 
2 536 10 13 0.88 10 9 0.032185 
1 537 10 13 0.88 10 9 0.109181 
2 537 10 13 0.88 10 9 0.109881 
1 538 10 13 0.88 10 9 0.400008 
2 538 10 13 0.88 10 9 0.421580 
1 539 10 13 0.88 10 9 0.489739 
2 539 10 13 0.88 10 9 0.516338 
1 540 10 13 0.88 10 9 0.464415 
2 540 10 13 0.88 10 9 0.514124 
1 541 10 13 0.88 10 9 0.360748 
2 541 10 13 0.88 10 9 0.374615 
1 542 10 13 0.88 10 9 0.120469 
2 542 10 13 0.88 10 9 0.126962 
1 543 10 13 0.88 10 9 0.786032 
2 543 10 13 0.88 10 9 0.857760 
1 544 10 13 0.88 10 9 0.307512 
2 544 10 13 0.88 10 9 0.345686 
1 545 10 13 0.88 10 9 0.585135 
2 545 10 13 0.88 10 9 0.629445 
1 546 10 13 0.88 10 9 0.179145 
2 546 10 13 0.88 10 9 0.202835 
1 547 10 13 0.88 10 9 0.771222 
2 547 10 13 0.88 10 9 0.855638 
1 548 10 13 0.88 10 9 0.134444 
2 548 10 13 0.88 10 9 0.136663 
1 549 10 13 0.88 10 9 0.317516 
2 549 10 13 0.88 10 9 0.327784 
1 550 10 13 0.88 10 9 0.454514 
2 550 10 13 0.88 10 9 0.495732 
1 551 10 13 0.88 10 9 0.328658 
2 551 10 13 0.88 10 9 0.342778 
1 552 10 13 0.88 10 9 0.152748 
2 552 10 13 0.88 10 9 0.158540 
1 553 10 13 0.88 10 9 0.156752 
2 553 10 13 0.88 10 9 0.169572 
1 554 10 13 0.88 10 9 0.883657 
2 554 10 13 0.88 10 9 0.952753 
1 555 10 13 0.88 10 9 0.173845 
2 555 10 13 0.88 10 9 0.203570 
1 556 10 13 0.88 10 9 0.112138 
2 556 10 13 0.88 10 9 0.114759 
1 557 10 13 0.88 10 9 0.299447 
2 557 10 13 0.88 10 9 0.308092 
1 558 10 13 0.88 10 9 0.137438 
2 558 10 13 0.88 10 9 0.150978 
1 559 10 13 0.88 10 9 0.829639 
2 559 10 13 0.88 10 9 0.915819 
1 560 10 13 0.88 10 9 0.676496 
2 560 10 13 0.88 10 9 0.713669 
1 561 10 13 0.88 10 9 0.810862 
2 561 10 13 0.88 10 9 0.898082 
1 562 10 13 0.88 10 9 0.662401 
2 562 10 13 0.88 10 9 0.718012 
1 563 10 13 0.88 10 9 0.846255 
2 563 10 13 0.88 10 9 0.910265 
1 564 10 13 0.88 10 9 0.123716 
2 564 10 13 0.88 10 9 0.133923 
1 565 10 13 0.88 10 9 0.228678 
2 565 10 13 0.88 10 9 0.240773 
1 566 10 13 0.88 10 9 0.186028 
2 566 10 13 0.88 10 9 0.205442 
1 567 10 13 0.88 10 9 0.903314 
2 567 10 13 0.88 10 9 0.977248 
1 568 10 13 0.88 10 9 0.318337 
2 568 10 13 0.88 10 9 0.332212 
1 569 10 13 0.88 10 9 0.426643 
2 569 10 13 0.88 10 9 0.469283 
1 570 10 13 0.88 10 9 0.202311 
2 570 10 13 0.88 10 9 0.222693 
1 571 10 13 0.88 10 9 0.210621 
2 571 10 13 0.88 10 9 0.225699 
1 572 10 13 0.88 10 9 0.877682 
2 572 10 13 0.88 10 9 0.956576 
1 573 10 13 0.88 10 9 0.116986 
2 573 10 13 0.88 10 9 0.123156 
1 574 10 13 0.88 10 9 0.230896 
2 574 10 13 0.88 10 9 0.242218 
1 575 10 13 0.88 10 9 0.560449 
2 575 10 13 0.88 10 9 0.613701 
1 576 10 13 0.88 10 9 0.635357 
2 576 10 13 0.88 10 9 0.669562 
1 577 10 13 0.88 10 9 0.557670 
2 577 10 13 0.88 10 9 0.637956 
1 578 10 13 0.88 10 9 0.273994 
2 578 10 13 0.88 10 9 0.293293 
1 579 10 13 0.88 10 9 0.637872 
2 579 10 13 0.88 10 9 0.709823 
1 580 10 13 0.88 10 9 0.402131 
2 580 10 13 0.88 10 9 0.450334 
1 581 10 13 0.88 10 9 0.491115 
2 581 10 13 0.88 10 9 0.542130 
1 582 10 13 0.88 10 9 0.166317 
2 582 10 13 0.88 10 9 0.173830 
1 583 10 13 0.88 10 9 0.568381 
2 583 10 13 0.88 10 9 0.621580 
1 584 10 13 0.88 10 9 0.434232 
2 584 10 13 0.88 10 9 0.463826 
1 585 10 13 0.88 10 9 0.048824 
2 585 10 13 0.88 10 9 0.052210 
1 586 10 13 0.88 10 9 0.222557 
2 586 10 13 0.88 10 9 0.243394 
1 587 10 13 0.88 10 9 0.164290 
2 587 10 13 0.88 10 9 0.172463 
1 588 10 13 0.88 10 9 0.313739 
2 588 10 13 0.88 10 9 0.350174 
1 589 10 13 0.88 10 9 0.924630 
2 589 10 13 0.88 10 9 0.999039 
1 590 10 13 0.88 10 9 0.724788 
2 590 10 13 0.88 10 9 0.743980 
1 591 10 13 0.88 10 9 0.898567 
2 591 10 13 0.88 10 9 0.976998 
1 592 10 13 0.88 10 9 0.105678 
2 592 10 13 0.88 10 9 0.120519 
1 593 10 13 0.88 10 9 0.544684 
2 593 10 13 0.88 10 9 0.590913 
1 594 10 13 0.88 10 9 0.163912 
2 594 10 13 0.88 10 9 0.162771 
1 595 10 13 0.88 10 9 0.787840 
2 595 10 13 0.88 10 9 0.809100 
1 596 10 13 0.88 10 9 0.217855 
2 596 10 13 0.88 10 9 0.224988 
1 597 10 13 0.88 10 9 0.265510 
2 597 10 13 0.88 10 9 0.282540 
1 598 10 13 0.88 10 9 0.486147 
2 598 10 13 0.88 10 9 0.539018 
1 599 10 13 0.88 10 9 0.080363 
2 599 10 13 0.88 10 9 0.085975 
1 600 10 13 0.88 10 9 0.240907 
2 600 10 13 0.88 10 9 0.251170 
1 601 10 13 0.88 10 9 0.284213 
2 601 10 13 0.88 10 9 0.306461 
1 602 10 13 0.88 10 9 0.134323 
2 602 10 13 0.88 10 9 0.138971 
1 603 10 13 0.88 10 9 0.325579 
2 603 10 13 0.88 10 9 0.368264 
1 604 10 13 0.88 10 9 0.299501 
2 604 10 13 0.88 10 9 0.312620 
1 605 10 13 0.88 10 9 0.266216 
2 605 10 13 0.88 10 9 0.289476 
1 606 10 13 0.88 10 9 0.671302 
2 606 10 13 0.88 10 9 0.741828 
1 607 10 13 0.88 10 9 0.844120 
2 607 10 13 0.88 10 9 0.908692 
1 608 10 13 0.88 10 9 0.384547 
2 608 10 13 0.88 10 9 0.399462 
1 609 10 13 0.88 10 9 0.314769 
2 609 10 13 0.88 10 9 0.358483 
1 610 10 13 0.88 10 9 0.305919 
2 610 10 13 0.88 10 9 0.336263 
1 611 10 13 0.88 10 9 0.213575 
2 611 10 13 0.88 10 9 0.243849 
1 612 10 13 0.88 10 9 0.980198 
2 612 10 13 0.88 10 9 1.070089 
1 613 10 13 0.88 10 9 0.413246 
2 613 10 13 0.88 10 9 0.413393 
1 614 10 13 0.88 10 9 1.079340 
2 614 10 13 0.88 10 9 1.187012 
1 615 10 13 0.88 10 9 0.263324 
2 615 10 13 0.88 10 9 0.285624 
1 616 10 13 0.88 10 9 0.222776 
2 616 10 13 0.88 10 9 0.240728 
1 617 10 13 0.88 10 9 0.213275 
2 617 10 13 0.88 10 9 0.223975 
1 618 10 13 0.88 10 9 0.467249 
2 618 10 13 0.88 10 9 0.530754 
1 619 10 13 0.88 10 9 0.091367 
2 619 10 13 0.88 10 9 0.097265 
1 620 10 13 0.88 10 9 0.569205 
2 620 10 13 0.88 10 9 0.594552 
1 621 10 13 0.88 10 9 0.026191 
2 621 10 13 0.88 10 9 0.028800 
1 622 10 13 0.88 10 9 0.404616 
2 622 10 13 0.88 10 9 0.442750 
1 623 10 13 0.88 10 9 0.075341 
2 623 10 13 0.88 10 9 0.083011 
1 624 10 13 0.88 10 9 0.051024 
2 624 10 13 0.88 10 9 0.056227 
1 625 10 13 0.88 10 9 0.290573 
2 625 10 13 0.88 10 9 0.316350 
1 626 10 13 0.88 10 9 0.378074 
2 626 10 13 0.88 10 9 0.392088 
1 627 10 13 0.88 10 9 0.512617 
2 627 10 13 0.88 10 9 0.540792 
1 628 10 13 0.88 10 9 0.152840 
2 628 10 13 0.88 10 9 0.172143 
1 629 10 13 0.88 10 9 0.235129 
2 629 10 13 0.88 10 9 0.264627 
1 630 10 13 0.88 10 9 0.550138 
2 630 10 13 0.88 10 9 0.587938 
1 631 10 13 0.88 10 9 0.600710 
2 631 10 13 0.88 10 9 0.645665 
1 632 10 13 0.88 10 9 0.234003 
2 632 10 13 0.88 10 9 0.244456 
1 633 10 13 0.88 10 9 0.986280 
2 633 10 13 0.88 10 9 1.071355 
