codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 2876606 2928180 17 0.9209 120 11 71.017603 
2 875475 887402 17 0.9209 120 -1 120.000001 
1 2276633 2801115 17 0.921 120 12 86.175316 
2 2038821 1169724 17 0.921 120 -1 120.000019 
1 586395 2945981 17 0.921 120 11 95.272997 
2 2943357 1860062 17 0.921 120 10 8.925134 
1 2718847 410455 17 0.921 120 -1 120.000001 
2 598252 1609211 17 0.921 120 -1 120.000001 
1 2914371 2725860 17 0.921 120 -1 120.000001 
2 855224 1752385 17 0.921 120 10 27.225514 
1 1311475 455980 17 0.921 120 11 104.797792 
2 2438197 733726 17 0.921 120 11 102.905067 
1 1108733 1985432 17 0.9211 120 -1 120.000001 
2 312243 2185144 17 0.9211 120 -1 120.000004 
1 301429 14666 17 0.9211 120 10 24.660037 
2 556683 2166773 17 0.9211 120 10 30.063267 
1 278557 2740214 17 0.9211 120 -1 120.000001 
2 1265545 1981783 17 0.9211 120 11 32.348605 
1 224202 394218 17 0.9211 120 10 10.295101 
2 2151335 153333 17 0.9211 120 -1 120.000001 
1 2795691 2509604 17 0.9211 120 10 13.889602 
2 1145775 1903391 17 0.9211 120 11 24.266138 
1 824693 208306 17 0.9212 120 -1 120.000001 
2 2182833 2427194 17 0.9212 120 9 0.023477 
1 2899870 2859933 17 0.9212 120 -1 120.000001 
2 757436 2639248 17 0.9212 120 9 1.414611 
1 1258652 447700 17 0.9212 120 -1 120.000001 
2 2791839 2838898 17 0.9212 120 -1 120.000001 
1 1350046 2172432 17 0.9212 120 10 7.190009 
2 680813 1356280 17 0.9212 120 -1 120.000001 
1 1330272 1027726 17 0.9212 120 -1 120.000001 
2 959707 740812 17 0.9212 120 -1 120.000001 
1 2413429 43346 17 0.9213 120 11 75.310553 
2 2559205 1008669 17 0.9213 120 -1 120.000001 
1 923319 2404237 17 0.9213 120 -1 120.000001 
2 2222318 2915654 17 0.9213 120 11 74.083411 
1 1391946 1816321 17 0.9213 120 11 7.222004 
2 2700720 1966497 17 0.9213 120 11 84.688603 
1 2265297 1052310 17 0.9213 120 10 54.625827 
2 2109361 890046 17 0.9213 120 8 0.196070 
1 323977 882622 17 0.9213 120 -1 120.000001 
2 641909 362288 17 0.9213 120 -1 120.000001 
1 958342 2636900 17 0.9214 120 -1 120.000002 
2 1405397 1717152 17 0.9214 120 -1 120.000006 
1 2725430 2044134 17 0.9214 120 11 8.955531 
2 984431 1702400 17 0.9214 120 -1 120.000001 
1 953733 2447895 17 0.9214 120 -1 120.000001 
2 54824 2719813 17 0.9214 120 -1 120.000001 
1 2459934 538284 17 0.9214 120 -1 120.000001 
2 2638557 2433624 17 0.9214 120 -1 120.000001 
1 1546240 887420 17 0.9214 120 -1 120.000001 
2 273733 2341017 17 0.9214 120 -1 120.000001 
1 914400 741751 17 0.9215 120 -1 120.000001 
2 1887546 2295807 17 0.9215 120 -1 120.000001 
1 13975 604123 17 0.9215 120 10 7.796913 
2 944510 2949546 17 0.9215 120 11 38.380181 
1 1424991 1980539 17 0.9215 120 11 4.653294 
2 2944841 2234166 17 0.9215 120 10 29.651978 
1 833917 2203196 17 0.9215 120 -1 120.000001 
2 2730811 1771406 17 0.9215 120 11 86.285300 
1 705136 1150318 17 0.9215 120 11 107.070774 
2 1323224 895564 17 0.9215 120 -1 120.000001 
1 1444227 1282631 17 0.9216 120 11 2.408789 
2 650378 2788122 17 0.9216 120 -1 120.000001 
1 1626503 746576 17 0.9216 120 -1 120.000001 
2 2051620 946547 17 0.9216 120 11 41.846161 
1 732159 1121698 17 0.9216 120 11 49.395659 
2 874921 2863733 17 0.9216 120 -1 120.000001 
1 1125186 1719042 17 0.9216 120 9 1.233803 
2 2705499 2659705 17 0.9216 120 10 1.270606 
1 2724623 1919016 17 0.9216 120 -1 120.000001 
2 1432435 1872603 17 0.9216 120 10 12.862573 
1 109286 1085617 17 0.9217 120 11 21.897177 
2 1554702 468510 17 0.9217 120 -1 120.000001 
1 2138793 1006643 17 0.9217 120 11 36.367158 
2 1441995 2101623 17 0.9217 120 11 3.845289 
1 1363019 2550755 17 0.9217 120 11 4.652348 
2 2022590 233156 17 0.9217 120 10 3.319447 
1 2028989 2515555 17 0.9217 120 10 5.939546 
2 325721 2469450 17 0.9217 120 -1 120.000001 
1 1538316 2201955 17 0.9217 120 11 68.323717 
2 2229740 2665077 17 0.9217 120 11 49.461326 
1 507978 2335844 17 0.9218 120 -1 120.000001 
2 2179282 2904275 17 0.9218 120 -1 120.000001 
1 1277030 335051 17 0.9218 120 -1 120.000001 
2 2961758 2924162 17 0.9218 120 9 2.050431 
1 2827719 1460937 17 0.9218 120 10 0.135473 
2 1789073 450658 17 0.9218 120 -1 120.000001 
1 1975609 814726 17 0.9218 120 -1 120.000001 
2 1165860 879856 17 0.9218 120 -1 120.000001 
1 45360 2556149 17 0.9218 120 11 16.590260 
2 1450011 2314385 17 0.9218 120 -1 120.000001 
1 1539373 1591870 17 0.9219 120 -1 120.000001 
2 1411792 1812850 17 0.9219 120 -1 120.000001 
1 2290064 1957663 17 0.9219 120 11 62.934674 
2 2248297 2414832 17 0.9219 120 11 68.145843 
1 108021 1215367 17 0.9219 120 10 31.334939 
2 1334211 1151167 17 0.9219 120 10 10.155155 
1 14293 1358077 17 0.9219 120 11 44.185150 
2 2266341 618159 17 0.9219 120 9 1.019464 
1 1566674 1829951 17 0.9219 120 8 0.019417 
2 1003711 415795 17 0.9219 120 10 12.166766 
1 1045415 709646 17 0.922 120 9 0.439011 
2 1139522 54670 17 0.922 120 11 13.654285 
1 374631 331417 17 0.922 120 10 13.464440 
2 932010 2405579 17 0.922 120 10 11.185491 
1 1875771 2345894 17 0.922 120 -1 120.000001 
2 1676574 2371183 17 0.922 120 -1 120.000001 
1 1099691 2856435 17 0.922 120 12 48.848197 
2 2699519 2963699 17 0.922 120 -1 120.000001 
1 2373643 620008 17 0.922 120 11 65.898679 
2 2022144 1140726 17 0.922 120 -1 120.000001 
1 2538892 2919351 17 0.9221 120 -1 120.000001 
2 1165421 2417038 17 0.9221 120 9 2.352517 
1 2479578 405764 17 0.9221 120 -1 120.000001 
2 2716677 971767 17 0.9221 120 -1 120.000001 
1 2922110 920743 17 0.9221 120 10 93.990786 
2 2749690 709441 17 0.9221 120 -1 120.000001 
1 2417857 2816977 17 0.9221 120 -1 120.000001 
2 1207909 1901482 17 0.9221 120 11 63.449213 
1 1044675 1465723 17 0.9221 120 -1 120.000001 
2 2704223 496729 17 0.9221 120 10 14.811543 
1 71440 2942696 17 0.9222 120 -1 120.000001 
2 1893171 2225620 17 0.9222 120 -1 120.000001 
1 2060039 868799 17 0.9222 120 11 35.074607 
2 1122202 315572 17 0.9222 120 10 19.992860 
1 1761257 2812589 17 0.9222 120 9 0.887295 
2 933984 1863897 17 0.9222 120 11 66.344922 
1 2061624 2974882 17 0.9222 120 -1 120.000001 
2 1561013 2800760 17 0.9222 120 -1 120.000001 
1 1727112 535874 17 0.9222 120 10 33.737471 
2 1895238 724961 17 0.9222 120 -1 120.000001 
1 746365 2409250 17 0.9223 120 11 16.350508 
2 755860 688723 17 0.9223 120 -1 120.000001 
1 1947703 522556 17 0.9223 120 -1 120.000001 
2 603514 2064683 17 0.9223 120 11 118.534145 
1 1253016 1615173 17 0.9223 120 10 26.836290 
2 1423602 672458 17 0.9223 120 -1 120.000001 
1 2436739 1878099 17 0.9223 120 11 85.505581 
2 1642350 2309506 17 0.9223 120 -1 120.000001 
1 2936571 2658844 17 0.9223 120 -1 120.000001 
2 2940945 2011725 17 0.9223 120 -1 120.000001 
1 1156596 391000 17 0.9224 120 9 4.093434 
2 2006263 1844891 17 0.9224 120 9 0.552008 
1 1248888 1402732 17 0.9224 120 -1 120.000001 
2 575156 1762902 17 0.9224 120 -1 120.000001 
1 394727 2678197 17 0.9224 120 12 99.864195 
2 2787974 1701427 17 0.9224 120 -1 120.000001 
1 1765504 243302 17 0.9224 120 -1 120.000001 
2 2110982 306121 17 0.9224 120 11 12.478762 
1 2236761 1660586 17 0.9224 120 -1 120.000001 
2 939325 628632 17 0.9224 120 -1 120.000001 
1 613039 2552993 17 0.9225 120 10 32.278509 
2 740008 429573 17 0.9225 120 -1 120.000001 
1 2684297 2048792 17 0.9225 120 10 1.319495 
2 1644534 514891 17 0.9225 120 -1 120.000001 
1 654059 1665050 17 0.9225 120 -1 120.000001 
2 640077 1598790 17 0.9225 120 -1 120.000001 
1 613557 2925332 17 0.9225 120 11 84.823531 
2 292171 829337 17 0.9225 120 -1 120.000005 
1 1283655 742177 17 0.9225 120 12 90.944688 
2 2966038 1384357 17 0.9225 120 12 66.673061 
1 2685163 1216043 17 0.9226 120 -1 120.000001 
2 2154883 2238931 17 0.9226 120 9 3.289287 
1 659627 1071855 17 0.9226 120 10 26.314355 
2 1714823 1255984 17 0.9226 120 9 2.581213 
1 1153120 1002316 17 0.9226 120 -1 120.000001 
2 1954768 1712725 17 0.9226 120 9 2.265160 
1 1540860 71157 17 0.9226 120 9 10.737864 
2 846529 1846512 17 0.9226 120 -1 120.000002 
1 491630 13698 17 0.9226 120 9 0.837653 
2 655302 2977092 17 0.9226 120 10 15.995632 
1 2724885 1550785 17 0.9227 120 -1 120.000001 
2 2838148 968178 17 0.9227 120 -1 120.000001 
1 1729666 2101616 17 0.9227 120 -1 120.000001 
2 2705835 1930373 17 0.9227 120 -1 120.000001 
1 1256831 923704 17 0.9227 120 -1 120.000001 
2 2081065 1999820 17 0.9227 120 -1 120.000001 
1 99561 266527 17 0.9227 120 11 94.822517 
2 2177661 2047607 17 0.9227 120 11 11.827154 
1 1923040 307773 17 0.9227 120 -1 120.000001 
2 68160 1000447 17 0.9227 120 -1 120.000001 
1 1677667 2382622 17 0.9228 120 10 5.124243 
2 1469476 1861330 17 0.9228 120 -1 120.000001 
1 975970 2102745 17 0.9228 120 10 7.394863 
2 1563037 1694112 17 0.9228 120 -1 120.000001 
1 1157522 1134989 17 0.9228 120 -1 120.000001 
2 230883 665265 17 0.9228 120 8 0.004849 
1 1609263 2389053 17 0.9228 120 -1 120.000001 
2 357279 286127 17 0.9228 120 -1 120.000001 
1 2682152 2030572 17 0.9228 120 -1 120.000001 
2 2788551 324478 17 0.9228 120 -1 120.000001 
1 201135 484432 17 0.9229 120 -1 120.000001 
2 1588570 131738 17 0.9229 120 9 1.527303 
1 2459460 1726344 17 0.9229 120 11 28.714341 
2 122532 1819937 17 0.9229 120 10 10.176626 
1 2097970 1233965 17 0.9229 120 10 12.141636 
2 706029 127524 17 0.9229 120 10 31.910163 
1 2934288 2358465 17 0.9229 120 -1 120.000001 
2 1750961 2338751 17 0.9229 120 11 90.051186 
1 522852 875685 17 0.9229 120 -1 120.000001 
2 2557249 655564 17 0.9229 120 -1 120.000001 
1 2911769 1168219 17 0.923 120 -1 120.000001 
2 543260 234180 17 0.923 120 11 77.054349 
1 1195101 57591 17 0.923 120 11 19.340170 
2 855435 2239658 17 0.923 120 11 3.063764 
1 1809126 434308 17 0.923 120 -1 120.000001 
2 1714633 2399363 17 0.923 120 11 12.527739 
1 2394062 842708 17 0.923 120 11 5.362272 
2 322819 50365 17 0.923 120 -1 120.000001 
1 1605074 1868859 17 0.923 120 -1 120.000001 
2 2840582 1963194 17 0.923 120 -1 120.000001 
1 496680 1092203 17 0.9231 120 -1 120.000001 
2 1059148 1382167 17 0.9231 120 11 48.216874 
1 1985232 124810 17 0.9231 120 -1 120.000001 
2 32804 1857117 17 0.9231 120 10 0.735186 
1 1265826 2446084 17 0.9231 120 10 25.010506 
2 2854188 2794400 17 0.9231 120 -1 120.000001 
1 1472421 1721116 17 0.9231 120 11 14.693301 
2 375808 2813899 17 0.9231 120 -1 120.000001 
1 1460360 1748968 17 0.9231 120 -1 120.000001 
2 2703042 1356593 17 0.9231 120 -1 120.000001 
1 570401 1497925 17 0.9232 120 9 0.186398 
2 1641478 2426986 17 0.9232 120 -1 120.000001 
1 2503490 1476417 17 0.9232 120 11 15.428926 
2 1024352 1085816 17 0.9232 120 11 108.108209 
1 609299 1775227 17 0.9232 120 11 31.993439 
2 1506690 756379 17 0.9232 120 -1 120.000001 
1 2049331 2887123 17 0.9232 120 11 93.839533 
2 2917353 2741777 17 0.9232 120 11 59.988856 
1 2934848 1754150 17 0.9232 120 -1 120.000020 
2 2537320 2008454 17 0.9232 120 -1 120.000001 
1 2791471 2285215 17 0.9233 120 9 0.309894 
2 1316484 1540691 17 0.9233 120 12 84.954969 
1 1396373 1111473 17 0.9233 120 9 0.893201 
2 1421733 119793 17 0.9233 120 -1 120.000001 
1 2029592 216905 17 0.9233 120 -1 120.000001 
2 2575847 398132 17 0.9233 120 10 4.609104 
1 2601960 1711972 17 0.9233 120 -1 120.000001 
2 2162581 296701 17 0.9233 120 10 13.125976 
1 1780818 2134315 17 0.9233 120 10 4.434215 
2 817094 1873202 17 0.9233 120 -1 120.000001 
1 2926730 1964198 17 0.9234 120 -1 120.000001 
2 655638 2196166 17 0.9234 120 10 14.731811 
1 408568 2469917 17 0.9234 120 -1 120.000001 
2 322690 64826 17 0.9234 120 -1 120.000001 
1 2015798 1035930 17 0.9234 120 -1 120.000001 
2 730140 1707575 17 0.9234 120 9 2.072920 
1 2305424 1104478 17 0.9234 120 -1 120.000001 
2 950620 73893 17 0.9234 120 -1 120.000001 
1 854623 1560671 17 0.9234 120 -1 120.000003 
2 184597 832536 17 0.9234 120 -1 120.000001 
1 679922 1423126 17 0.9235 120 -1 120.000001 
2 1898295 455361 17 0.9235 120 10 26.078533 
1 199315 2160373 17 0.9235 120 11 23.628525 
2 834760 2910467 17 0.9235 120 -1 120.000001 
1 2762948 1866322 17 0.9235 120 -1 120.000001 
2 1126978 1563299 17 0.9235 120 -1 120.000001 
1 2726117 2161970 17 0.9235 120 10 3.055427 
2 2841047 423396 17 0.9235 120 -1 120.000001 
1 2882436 1017352 17 0.9235 120 -1 120.000001 
2 895157 999607 17 0.9235 120 -1 120.000001 
1 793545 1411243 17 0.9236 120 -1 120.000001 
2 2501687 2593739 17 0.9236 120 10 0.190200 
1 2199585 2511202 17 0.9236 120 11 12.686473 
2 2813663 2011940 17 0.9236 120 10 7.852725 
1 1514221 2102424 17 0.9236 120 11 42.860415 
2 2448831 446821 17 0.9236 120 11 6.463992 
1 1881844 2076718 17 0.9236 120 11 15.704726 
2 103216 1074 17 0.9236 120 10 1.573629 
1 1924181 2517144 17 0.9236 120 11 78.132421 
2 2289124 796167 17 0.9236 120 10 12.075175 
1 1240720 201124 17 0.9237 120 10 6.906040 
2 124216 2086416 17 0.9237 120 10 21.725308 
1 852361 1405723 17 0.9237 120 -1 120.000001 
2 1885659 2888871 17 0.9237 120 11 95.464951 
1 463872 102081 17 0.9237 120 -1 120.000001 
2 815627 253197 17 0.9237 120 -1 120.000001 
1 2659171 2847836 17 0.9237 120 -1 120.000001 
2 2625382 1167431 17 0.9237 120 -1 120.000004 
1 2977560 2148245 17 0.9237 120 10 1.756451 
2 1712977 747323 17 0.9237 120 9 1.727026 
1 672166 2028747 17 0.9238 120 -1 120.000001 
2 829936 1799333 17 0.9238 120 -1 120.000001 
1 1336650 2209104 17 0.9238 120 -1 120.000001 
2 735690 2915094 17 0.9238 120 10 11.184008 
1 2543724 693032 17 0.9238 120 9 0.721829 
2 2468064 971050 17 0.9238 120 -1 120.000001 
1 1750430 2667114 17 0.9238 120 10 12.778738 
2 22024 2600285 17 0.9238 120 11 111.905209 
1 2271621 123834 17 0.9238 120 -1 120.000001 
2 123969 1292998 17 0.9238 120 9 0.908631 
1 2209956 777429 17 0.9239 120 -1 120.000001 
2 512729 624726 17 0.9239 120 8 0.004760 
1 2833418 2717904 17 0.9239 120 10 16.598552 
2 541705 1091065 17 0.9239 120 -1 120.000001 
1 2129045 1237535 17 0.9239 120 11 113.081374 
2 2046766 2045910 17 0.9239 120 11 88.881733 
1 386502 60483 17 0.9239 120 11 109.960386 
2 2844641 1326681 17 0.9239 120 -1 120.000001 
1 2823121 769077 17 0.9239 120 -1 120.000001 
2 1068222 223816 17 0.9239 120 9 1.149886 
1 943645 775454 17 0.924 120 10 1.122017 
2 1734470 1989015 17 0.924 120 -1 120.000003 
1 2193510 2078249 17 0.924 120 -1 120.000001 
2 312556 1237702 17 0.924 120 -1 120.000001 
1 2001514 2690224 17 0.924 120 -1 120.000008 
2 2932966 426465 17 0.924 120 10 29.444008 
1 811993 2954332 17 0.924 120 11 44.679192 
2 1613859 2540285 17 0.924 120 11 8.713571 
1 2176981 1987707 17 0.924 120 10 3.952565 
2 1085331 285427 17 0.924 120 11 8.774502 
1 1210157 1969535 17 0.9241 120 -1 120.000001 
2 991129 1307598 17 0.9241 120 11 45.783012 
1 2988567 2374919 17 0.9241 120 -1 120.000004 
2 1074598 2641203 17 0.9241 120 -1 120.000001 
1 2929903 503137 17 0.9241 120 -1 120.000001 
2 373207 1644107 17 0.9241 120 10 1.090087 
1 2243042 931225 17 0.9241 120 -1 120.000001 
2 2350535 1162780 17 0.9241 120 10 12.265736 
1 234952 2901686 17 0.9241 120 -1 120.000001 
2 964431 2653210 17 0.9241 120 -1 120.000001 
1 1593302 663770 17 0.9242 120 11 74.424564 
2 2574905 268077 17 0.9242 120 10 19.347878 
1 1184796 39026 17 0.9242 120 -1 120.000001 
2 2575712 524846 17 0.9242 120 9 0.210940 
1 691239 158178 17 0.9242 120 -1 120.000001 
2 96739 2263058 17 0.9242 120 11 47.477468 
1 2651453 2099044 17 0.9242 120 12 102.109492 
2 2114679 551407 17 0.9242 120 11 17.762672 
1 2940923 1657645 17 0.9242 120 11 22.658217 
2 2942326 137460 17 0.9242 120 -1 120.000001 
1 2565711 1827960 17 0.9243 120 10 10.026617 
2 2098174 2943110 17 0.9243 120 11 52.664658 
1 147082 287001 17 0.9243 120 11 70.057130 
2 1481078 2754657 17 0.9243 120 9 0.277880 
1 124134 2440482 17 0.9243 120 10 24.826939 
2 1945542 982318 17 0.9243 120 -1 120.000011 
1 2294247 2737122 17 0.9243 120 -1 120.000001 
2 1171008 2868705 17 0.9243 120 10 4.567771 
1 1186143 1049067 17 0.9243 120 -1 120.000001 
2 2408116 2631298 17 0.9243 120 -1 120.000001 
1 214414 1830432 17 0.9244 120 -1 120.000001 
2 978382 486690 17 0.9244 120 -1 120.000001 
1 1802819 2066510 17 0.9244 120 10 2.345446 
2 20546 2585893 17 0.9244 120 10 15.527042 
1 967247 2715114 17 0.9244 120 -1 120.000001 
2 2391838 1402215 17 0.9244 120 -1 120.000001 
1 1912348 380244 17 0.9244 120 12 46.931706 
2 536803 2312692 17 0.9244 120 -1 120.000001 
1 1985316 1449847 17 0.9244 120 10 3.630404 
2 190048 356609 17 0.9244 120 10 29.750294 
1 1254468 495424 17 0.9245 120 -1 120.000001 
2 1001716 1739527 17 0.9245 120 -1 120.000001 
1 2140851 2407193 17 0.9245 120 10 6.563639 
2 1420271 2557187 17 0.9245 120 10 2.312028 
1 927465 40086 17 0.9245 120 -1 120.000001 
2 2845706 940438 17 0.9245 120 -1 120.000001 
1 632832 2244253 17 0.9245 120 -1 120.000001 
2 722594 154819 17 0.9245 120 11 12.415039 
1 2449585 2808590 17 0.9245 120 -1 120.000001 
2 2924676 2211628 17 0.9245 120 11 104.979781 
1 2159359 1105586 17 0.9246 120 -1 120.000001 
2 1139026 2151677 17 0.9246 120 -1 120.000001 
1 2535326 862359 17 0.9246 120 -1 120.000001 
2 245486 1255244 17 0.9246 120 11 16.448732 
1 1929926 745684 17 0.9246 120 10 1.878012 
2 2178816 897550 17 0.9246 120 -1 120.000001 
1 2245686 1726048 17 0.9246 120 11 37.423904 
2 2308970 2476987 17 0.9246 120 10 7.397483 
1 2059530 1761778 17 0.9246 120 9 1.213527 
2 1960631 2890464 17 0.9246 120 11 16.649199 
1 2104892 1132055 17 0.9247 120 11 99.877254 
2 2404155 1855335 17 0.9247 120 -1 120.000001 
1 2645733 892531 17 0.9247 120 11 38.654047 
2 1443776 751558 17 0.9247 120 9 1.008477 
1 1125988 2188437 17 0.9247 120 10 25.325651 
2 2604657 1051882 17 0.9247 120 9 0.332915 
1 2818550 2722887 17 0.9247 120 10 46.075373 
2 2583497 594876 17 0.9247 120 -1 120.000001 
1 2348181 1328800 17 0.9247 120 9 0.053435 
2 274727 343543 17 0.9247 120 11 8.769228 
1 193975 379179 17 0.9248 120 -1 120.000001 
2 2824680 2177213 17 0.9248 120 -1 120.000001 
1 1035819 202279 17 0.9248 120 10 25.110120 
2 1692353 2780595 17 0.9248 120 10 3.372266 
1 1359989 1522900 17 0.9248 120 -1 120.000001 
2 427330 1028688 17 0.9248 120 -1 120.000001 
1 2714384 2322985 17 0.9248 120 10 8.322750 
2 516385 1481195 17 0.9248 120 10 6.538129 
1 2445784 1942530 17 0.9248 120 10 8.908456 
2 2247998 2390492 17 0.9248 120 -1 120.000001 
1 1394732 2489653 17 0.9249 120 10 16.649481 
2 1401733 1670749 17 0.9249 120 -1 120.000001 
1 2518545 1402993 17 0.9249 120 -1 120.000001 
2 321565 1087006 17 0.9249 120 -1 120.000001 
1 1465117 1082295 17 0.9249 120 -1 120.000001 
2 411676 1158920 17 0.9249 120 -1 120.000001 
1 1603298 1956971 17 0.9249 120 -1 120.000001 
2 2039867 1878663 17 0.9249 120 10 14.446580 
1 1356727 1996544 17 0.9249 120 -1 120.000001 
2 1168440 2628372 17 0.9249 120 -1 120.000001 
1 1608468 999236 17 0.925 120 -1 120.000001 
2 2578649 2759218 17 0.925 120 11 24.784010 
1 2660517 556180 17 0.925 120 11 11.440623 
2 2697581 2461238 17 0.925 120 11 15.040366 
1 1105389 1010905 17 0.925 120 -1 120.000001 
2 2641734 2867883 17 0.925 120 9 1.135521 
1 920894 1458308 17 0.925 120 -1 120.000001 
2 2467827 2685885 17 0.925 120 11 31.704648 
1 361136 2999536 17 0.925 120 -1 120.000001 
2 2095783 684554 17 0.925 120 11 16.021512 
1 2639449 849115 17 0.9251 120 -1 120.000001 
2 2379667 1651921 17 0.9251 120 10 1.022695 
1 1699614 1279040 17 0.9251 120 -1 120.000001 
2 561966 167260 17 0.9251 120 -1 120.000001 
1 1603336 1178637 17 0.9251 120 11 15.313403 
2 495076 2835209 17 0.9251 120 -1 120.000001 
1 919099 238838 17 0.9251 120 -1 120.000001 
2 2175469 2177209 17 0.9251 120 -1 120.000001 
1 2171849 2830609 17 0.9251 120 11 82.239361 
2 2581772 2389719 17 0.9251 120 10 13.159250 
1 1824644 2556766 17 0.9252 120 10 7.847561 
2 2066606 2843914 17 0.9252 120 -1 120.000001 
1 844001 141046 17 0.9252 120 10 6.097741 
2 2257665 693070 17 0.9252 120 11 19.904334 
1 1334219 231911 17 0.9252 120 9 5.108740 
2 2449068 777478 17 0.9252 120 11 18.359749 
1 2079641 102205 17 0.9252 120 -1 120.000001 
2 1952148 522478 17 0.9252 120 11 45.821485 
1 185142 118514 17 0.9252 120 10 10.155072 
2 2444109 2393380 17 0.9252 120 -1 120.000001 
1 2855997 2429878 17 0.9253 120 -1 120.000001 
2 2367189 2787107 17 0.9253 120 11 69.345672 
1 2099246 2167188 17 0.9253 120 -1 120.000001 
2 1088775 341044 17 0.9253 120 -1 120.000001 
1 1415546 1343424 17 0.9253 120 11 34.503414 
2 159496 751512 17 0.9253 120 -1 120.000001 
1 929234 710307 17 0.9253 120 -1 120.000010 
2 521385 2995192 17 0.9253 120 9 0.017949 
1 1975268 2811979 17 0.9253 120 -1 120.000001 
2 832713 1329746 17 0.9253 120 11 60.725568 
1 2850731 2745379 17 0.9254 120 11 52.874512 
2 1408156 2780306 17 0.9254 120 11 109.734363 
1 1036216 2009108 17 0.9254 120 -1 120.000001 
2 2578339 1349188 17 0.9254 120 -1 120.000001 
1 205087 2668475 17 0.9254 120 10 5.197755 
2 207168 2072525 17 0.9254 120 -1 120.000053 
1 2998887 1525306 17 0.9254 120 -1 120.000001 
2 2946813 1947723 17 0.9254 120 -1 120.000001 
1 2417154 631844 17 0.9254 120 11 48.825612 
2 2451920 293544 17 0.9254 120 -1 120.000001 
1 1712332 1139505 17 0.9255 120 11 10.802968 
2 1401564 849775 17 0.9255 120 9 0.025790 
1 611507 264290 17 0.9255 120 11 27.841353 
2 2045680 885467 17 0.9255 120 -1 120.000001 
1 1759125 1308526 17 0.9255 120 -1 120.000001 
2 1615809 1258687 17 0.9255 120 -1 120.000001 
1 1553225 1524220 17 0.9255 120 11 8.548291 
2 1731282 264718 17 0.9255 120 10 4.321504 
1 777874 2232667 17 0.9255 120 9 0.403303 
2 65440 2548676 17 0.9255 120 -1 120.000001 
1 2471331 546170 17 0.9256 120 -1 120.000001 
2 1605183 284582 17 0.9256 120 11 111.166092 
1 1932259 319396 17 0.9256 120 -1 120.000001 
2 604808 572484 17 0.9256 120 -1 120.000001 
1 1915224 935785 17 0.9256 120 11 108.405007 
2 1026807 2906069 17 0.9256 120 -1 120.000001 
1 235605 179088 17 0.9256 120 11 18.248272 
2 1349817 1130802 17 0.9256 120 8 0.029096 
1 2409628 55850 17 0.9256 120 -1 120.000001 
2 2671108 865033 17 0.9256 120 -1 120.000001 
1 1663864 2938647 17 0.9257 120 -1 120.000001 
2 2552599 509314 17 0.9257 120 -1 120.000001 
1 1057303 1101546 17 0.9257 120 11 30.131335 
2 973389 859512 17 0.9257 120 -1 120.000001 
1 2671168 1179637 17 0.9257 120 -1 120.000001 
2 1837952 802435 17 0.9257 120 -1 120.000001 
1 2313546 2256381 17 0.9257 120 10 6.783281 
2 1974774 1002232 17 0.9257 120 11 21.795410 
1 245720 75021 17 0.9257 120 -1 120.000009 
2 2328799 884288 17 0.9257 120 -1 120.000001 
1 2624879 429468 17 0.9258 120 -1 120.000001 
2 2527165 322061 17 0.9258 120 10 1.387103 
1 1758502 2523725 17 0.9258 120 11 25.169289 
2 2164833 868884 17 0.9258 120 -1 120.000001 
1 983695 426020 17 0.9258 120 -1 120.000001 
2 485550 1691714 17 0.9258 120 11 11.463180 
1 511888 426574 17 0.9258 120 -1 120.000001 
2 884525 809778 17 0.9258 120 -1 120.000001 
1 2573541 2921777 17 0.9258 120 -1 120.000001 
2 1166557 8279 17 0.9258 120 12 38.835022 
1 534042 1938084 17 0.9259 120 11 11.027609 
2 378381 2965694 17 0.9259 120 -1 120.000001 
1 1579215 2411029 17 0.9259 120 10 0.944564 
2 422072 943544 17 0.9259 120 -1 120.000001 
1 906442 2803016 17 0.9259 120 -1 120.000001 
2 260047 228241 17 0.9259 120 -1 120.000001 
1 2164035 1033659 17 0.9259 120 -1 120.000001 
2 904354 2753518 17 0.9259 120 -1 120.000001 
1 1371236 1848370 17 0.9259 120 -1 120.000001 
2 65247 1077379 17 0.9259 120 10 3.504803 
1 477832 614467 17 0.926 120 -1 120.000001 
2 1793977 1910460 17 0.926 120 9 7.772043 
1 1216347 1659876 17 0.926 120 10 10.726489 
2 2181900 652226 17 0.926 120 10 24.889797 
1 1320666 1830589 17 0.926 120 -1 120.000001 
2 2708780 2536504 17 0.926 120 -1 120.000001 
1 2163904 953195 17 0.926 120 11 7.470164 
2 1609545 170587 17 0.926 120 11 61.512931 
1 1921667 2273533 17 0.926 120 10 17.344059 
2 1219704 1576133 17 0.926 120 11 68.057680 
1 181706 568640 17 0.9261 120 -1 120.000001 
2 140978 192084 17 0.9261 120 -1 120.000001 
1 1833247 1908891 17 0.9261 120 11 5.010658 
2 1965604 800488 17 0.9261 120 -1 120.000001 
1 2271453 633053 17 0.9261 120 10 20.008601 
2 2496306 31475 17 0.9261 120 12 38.945914 
1 2021259 2960787 17 0.9261 120 11 20.681099 
2 944844 1128524 17 0.9261 120 10 3.065099 
1 548635 1343517 17 0.9261 120 10 1.181241 
2 1096987 1986829 17 0.9261 120 -1 120.000001 
